component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C008089,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,87.0510152053,TESTER_1,11,114,synthetic,True,mlcc-synthetic-1.0.0,120,0.109785106886,123.555307027,23.0385252075,4380.34238355,0.681815241326,0.144537084794
MLCC_C008089,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,87.0510152053,TESTER_1,11,114,synthetic,True,mlcc-synthetic-1.0.0,144,0.100074627871,123.743989084,23.0385252075,4383.63889895,0.688273555723,0.158561861691
MLCC_C008089,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,87.0510152053,TESTER_1,11,114,synthetic,True,mlcc-synthetic-1.0.0,168,0.108135518925,123.484979317,23.0385252075,4368.00027953,0.59064070203,0.14674197212
MLCC_C008142,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.5545499848,TESTER_1,15,185,synthetic,True,mlcc-synthetic-1.0.0,0,0.112951846585,123.699996887,23.0385252075,5096.28620231,0.643185524951,0.140484815281
MLCC_C008142,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.5545499848,TESTER_1,15,185,synthetic,True,mlcc-synthetic-1.0.0,6,0.113691278528,123.645489283,23.0385252075,5098.69421963,0.682817429007,0.139571121977
MLCC_C008142,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.5545499848,TESTER_1,15,185,synthetic,True,mlcc-synthetic-1.0.0,12,0.100005958349,123.723467112,23.0385252075,5063.40344487,0.715345694698,0.158670738876
MLCC_C008142,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.5545499848,TESTER_1,15,185,synthetic,True,mlcc-synthetic-1.0.0,24,0.102286448347,123.689407052,23.0385252075,5061.641532,0.644294286166,0.155133153605
MLCC_C008142,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.5545499848,TESTER_1,15,185,synthetic,True,mlcc-synthetic-1.0.0,48,0.0994242123747,123.623790492,23.0385252075,5062.54441893,0.709469421504,0.15959914516
MLCC_C008142,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.5545499848,TESTER_1,15,185,synthetic,True,mlcc-synthetic-1.0.0,72,0.101047521957,123.484291049,23.0385252075,5051.23439981,0.716031732174,0.157035214678
MLCC_C008142,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.5545499848,TESTER_1,15,185,synthetic,True,mlcc-synthetic-1.0.0,96,0.0955726487093,123.599920321,23.0385252075,5062.91463224,0.694264601811,0.166030967201
MLCC_C008142,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.5545499848,TESTER_1,15,185,synthetic,True,mlcc-synthetic-1.0.0,120,0.0974479323388,123.744459217,23.0385252075,5058.10828529,0.697787052205,0.162835874732
MLCC_C008142,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.5545499848,TESTER_1,15,185,synthetic,True,mlcc-synthetic-1.0.0,144,0.0950876571291,123.815122985,23.0385252075,5054.40963515,0.70132836548,0.166877802885
MLCC_C008142,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.5545499848,TESTER_1,15,185,synthetic,True,mlcc-synthetic-1.0.0,168,0.0945945915457,123.562752129,23.0385252075,5032.93335698,0.679069748996,0.16774763804
MLCC_C008170,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.8746578768,TESTER_1,11,168,synthetic,True,mlcc-synthetic-1.0.0,0,0.116077699768,123.564677614,23.0385252075,4985.90952503,0.658058242019,0.136701703556
MLCC_C008170,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.8746578768,TESTER_1,11,168,synthetic,True,mlcc-synthetic-1.0.0,6,0.116456310815,123.419065403,23.0385252075,4994.96398814,0.651787532858,0.136257272725
MLCC_C008170,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.8746578768,TESTER_1,11,168,synthetic,True,mlcc-synthetic-1.0.0,12,0.107736590988,123.768871348,23.0385252075,4956.41915331,0.721170646679,0.147285329503
MLCC_C008170,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.8746578768,TESTER_1,11,168,synthetic,True,mlcc-synthetic-1.0.0,24,0.100587644802,123.480931998,23.0385252075,4974.96772314,0.579256743465,0.157753164759
MLCC_C008170,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.8746578768,TESTER_1,11,168,synthetic,True,mlcc-synthetic-1.0.0,48,0.0990792302458,123.768329312,23.0385252075,4986.1337873,0.634585336155,0.160154850455
MLCC_C008170,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.8746578768,TESTER_1,11,168,synthetic,True,mlcc-synthetic-1.0.0,72,0.10187431423,123.464642518,23.0385252075,5004.49112118,0.626398233698,0.155760747183
MLCC_C008170,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.8746578768,TESTER_1,11,168,synthetic,True,mlcc-synthetic-1.0.0,96,0.0949132328941,123.767018497,23.0385252075,4961.81246608,0.577855690116,0.167184478068
MLCC_C008170,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.8746578768,TESTER_1,11,168,synthetic,True,mlcc-synthetic-1.0.0,120,0.0992449929826,123.728677344,23.0385252075,4993.36079995,0.624028483899,0.159887353773
MLCC_C008170,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.8746578768,TESTER_1,11,168,synthetic,True,mlcc-synthetic-1.0.0,144,0.0981881229322,123.730711435,23.0385252075,4982.26830424,0.606356110044,0.161608337437
MLCC_C008170,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.8746578768,TESTER_1,11,168,synthetic,True,mlcc-synthetic-1.0.0,168,0.0987643771509,123.880540105,23.0385252075,4979.91800266,0.638492028344,0.160665411568
MLCC_C008357,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.2395997983,TESTER_1,6,91,synthetic,True,mlcc-synthetic-1.0.0,0,0.164371366011,123.722566141,23.0385252075,4864.92778654,0.654044572461,0.0965376128964
MLCC_C008357,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.2395997983,TESTER_1,6,91,synthetic,True,mlcc-synthetic-1.0.0,6,0.147024249003,123.898993902,23.0385252075,4825.96598386,0.515458136056,0.107927905844
MLCC_C008357,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.2395997983,TESTER_1,6,91,synthetic,True,mlcc-synthetic-1.0.0,12,0.167925264508,123.619198015,23.0385252075,4825.78891573,0.58665284109,0.0944945321341
MLCC_C008357,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.2395997983,TESTER_1,6,91,synthetic,True,mlcc-synthetic-1.0.0,24,0.157395061585,123.591402244,23.0385252075,4797.52545386,0.572554681518,0.100816500488
MLCC_C008357,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.2395997983,TESTER_1,6,91,synthetic,True,mlcc-synthetic-1.0.0,48,0.162239938851,123.793874909,23.0385252075,4806.59742497,0.543653147874,0.0978058757637
MLCC_C008357,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.2395997983,TESTER_1,6,91,synthetic,True,mlcc-synthetic-1.0.0,72,0.21820172683,123.648531301,23.0385252075,4803.89510644,0.554667267493,0.0727217860909
MLCC_C008357,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.2395997983,TESTER_1,6,91,synthetic,True,mlcc-synthetic-1.0.0,96,0.134249937333,123.704581899,23.0385252075,4823.62821244,0.550179942955,0.118197591883
MLCC_C008357,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.2395997983,TESTER_1,6,91,synthetic,True,mlcc-synthetic-1.0.0,120,0.186088976737,123.383385395,23.0385252075,4801.86379979,0.603896853392,0.0852711406201
MLCC_C008357,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.2395997983,TESTER_1,6,91,synthetic,True,mlcc-synthetic-1.0.0,144,0.184863263583,123.808543675,23.0385252075,4800.08155156,0.621405663015,0.0858365204401
MLCC_C008357,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.2395997983,TESTER_1,6,91,synthetic,True,mlcc-synthetic-1.0.0,168,0.177624827216,123.51330883,23.0385252075,4824.96116746,0.548624913601,0.0893344672132
MLCC_C008385,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.9954374316,TESTER_1,4,53,synthetic,True,mlcc-synthetic-1.0.0,0,0.0573970272982,123.684857757,23.0385252075,4696.01247047,0.691796133312,0.276460647008
MLCC_C008385,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.9954374316,TESTER_1,4,53,synthetic,True,mlcc-synthetic-1.0.0,6,0.0562230876551,123.674200482,23.0385252075,4645.89293821,0.657024957121,0.282233153051
MLCC_C008385,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.9954374316,TESTER_1,4,53,synthetic,True,mlcc-synthetic-1.0.0,12,0.0552656383604,123.466657998,23.0385252075,4643.66663085,0.598343413486,0.287122699999
MLCC_C008385,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.9954374316,TESTER_1,4,53,synthetic,True,mlcc-synthetic-1.0.0,24,0.0544405801954,123.443062216,23.0385252075,4641.24212227,0.696395829598,0.29147410344
MLCC_C008385,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.9954374316,TESTER_1,4,53,synthetic,True,mlcc-synthetic-1.0.0,48,0.0487904783319,123.493734182,23.0385252075,4651.57900121,0.73232138326,0.325227787177
MLCC_C008385,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.9954374316,TESTER_1,4,53,synthetic,True,mlcc-synthetic-1.0.0,72,0.0538670197585,123.743431481,23.0385252075,4630.32081521,0.687200312678,0.294577635338
MLCC_C008385,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.9954374316,TESTER_1,4,53,synthetic,True,mlcc-synthetic-1.0.0,96,0.0461168894383,123.534040482,23.0385252075,4626.93038541,0.673067261,0.344082601764
MLCC_C008385,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.9954374316,TESTER_1,4,53,synthetic,True,mlcc-synthetic-1.0.0,120,0.052926440898,123.531932423,23.0385252075,4626.9350333,0.640289921149,0.29981270295
MLCC_C008385,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.9954374316,TESTER_1,4,53,synthetic,True,mlcc-synthetic-1.0.0,144,0.0478007515637,123.653574501,23.0385252075,4603.72017445,0.643005264631,0.331961711565
MLCC_C008385,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,77.9954374316,TESTER_1,4,53,synthetic,True,mlcc-synthetic-1.0.0,168,0.0590364488596,123.64349088,23.0385252075,4638.43719573,0.682710563481,0.268783431417
MLCC_C008405,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.6934113003,TESTER_1,5,142,synthetic,True,mlcc-synthetic-1.0.0,0,0.117356963341,123.577764555,23.0385252075,4929.99948563,0.994159129013,0.135211570335
MLCC_C008405,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.6934113003,TESTER_1,5,142,synthetic,True,mlcc-synthetic-1.0.0,6,0.124396613701,123.66107196,23.0385252075,4934.61445351,0.955935518559,0.127559897581
MLCC_C008405,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.6934113003,TESTER_1,5,142,synthetic,True,mlcc-synthetic-1.0.0,12,0.115499388566,123.52086876,23.0385252075,4909.51370312,0.950106076138,0.137386175807
MLCC_C008405,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.6934113003,TESTER_1,5,142,synthetic,True,mlcc-synthetic-1.0.0,24,0.118664047646,123.761645278,23.0385252075,4913.1457577,0.910684545909,0.133722215093
MLCC_C008405,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.6934113003,TESTER_1,5,142,synthetic,True,mlcc-synthetic-1.0.0,48,0.108403435705,123.572102021,23.0385252075,4913.90403329,0.95946382962,0.146379302463
MLCC_C008405,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.6934113003,TESTER_1,5,142,synthetic,True,mlcc-synthetic-1.0.0,72,0.114249076722,123.836718201,23.0385252075,4906.51251937,0.969351912619,0.138889693978
MLCC_C008405,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.6934113003,TESTER_1,5,142,synthetic,True,mlcc-synthetic-1.0.0,96,0.108065483829,123.489183403,23.0385252075,4905.68720456,0.951744625476,0.14683707268
MLCC_C008405,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.6934113003,TESTER_1,5,142,synthetic,True,mlcc-synthetic-1.0.0,120,0.113520310363,123.372103832,23.0385252075,4911.52870051,0.906049091104,0.139781324174
MLCC_C008405,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.6934113003,TESTER_1,5,142,synthetic,True,mlcc-synthetic-1.0.0,144,0.111948221524,123.56241926,23.0385252075,4936.87092913,0.885788883061,0.141744273264
MLCC_C008405,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.6934113003,TESTER_1,5,142,synthetic,True,mlcc-synthetic-1.0.0,168,0.110526462367,123.636561384,23.0385252075,4909.03683436,0.935620003203,0.143567603299
MLCC_C008572,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.362627913,TESTER_1,14,187,synthetic,True,mlcc-synthetic-1.0.0,0,0.141627006818,123.655462191,23.0385252075,4961.71182263,0.801477575687,0.112040914086
MLCC_C008572,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.362627913,TESTER_1,14,187,synthetic,True,mlcc-synthetic-1.0.0,6,0.133369592519,123.829380983,23.0385252075,4929.66582745,0.826739682542,0.11897778949
MLCC_C008572,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.362627913,TESTER_1,14,187,synthetic,True,mlcc-synthetic-1.0.0,12,0.127510208618,123.882918732,23.0385252075,4941.11772881,0.894725559966,0.12444508934
MLCC_C008572,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.362627913,TESTER_1,14,187,synthetic,True,mlcc-synthetic-1.0.0,24,0.129688199893,123.418795095,23.0385252075,4902.04554636,0.899556814118,0.122355151172
MLCC_C008572,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.362627913,TESTER_1,14,187,synthetic,True,mlcc-synthetic-1.0.0,48,0.12152946334,123.501669084,23.0385252075,4931.30699384,0.880476492167,0.1305693193
MLCC_C008572,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.362627913,TESTER_1,14,187,synthetic,True,mlcc-synthetic-1.0.0,72,0.124809812003,123.926698874,23.0385252075,4883.70234719,0.875726926212,0.127137594781
MLCC_C008572,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.362627913,TESTER_1,14,187,synthetic,True,mlcc-synthetic-1.0.0,96,0.125253390949,123.648604832,23.0385252075,4900.93316189,0.833427807279,0.126687343017
MLCC_C008572,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.362627913,TESTER_1,14,187,synthetic,True,mlcc-synthetic-1.0.0,120,0.128545395372,123.769174901,23.0385252075,4898.3770909,0.815647147105,0.123442922691
MLCC_C008572,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.362627913,TESTER_1,14,187,synthetic,True,mlcc-synthetic-1.0.0,144,0.125860557505,123.653519765,23.0385252075,4916.94682508,0.95183745759,0.126076187948
MLCC_C008572,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.362627913,TESTER_1,14,187,synthetic,True,mlcc-synthetic-1.0.0,168,0.127927814478,123.70581765,23.0385252075,4877.85509597,0.8591933758,0.124038852441
MLCC_C008623,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.4247214477,TESTER_1,3,61,synthetic,True,mlcc-synthetic-1.0.0,0,0.102498288945,123.388574069,23.0385252075,4688.64515034,0.796170499198,0.154812528741
MLCC_C008623,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.4247214477,TESTER_1,3,61,synthetic,True,mlcc-synthetic-1.0.0,6,0.0930634710453,123.491753518,23.0385252075,4653.85546812,0.767094090453,0.170507494777
MLCC_C008623,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.4247214477,TESTER_1,3,61,synthetic,True,mlcc-synthetic-1.0.0,12,0.100206694228,123.59515628,23.0385252075,4654.32244075,0.788832679857,0.158352886755
MLCC_C008623,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.4247214477,TESTER_1,3,61,synthetic,True,mlcc-synthetic-1.0.0,24,0.101567365667,123.51844374,23.0385252075,4669.01344951,0.786982832912,0.156231474539
MLCC_C008623,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.4247214477,TESTER_1,3,61,synthetic,True,mlcc-synthetic-1.0.0,48,0.102545448345,123.681393104,23.0385252075,4671.92854808,0.75811337408,0.154741332348
MLCC_C008623,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.4247214477,TESTER_1,3,61,synthetic,True,mlcc-synthetic-1.0.0,72,0.097480494319,123.616603165,23.0385252075,4646.79093887,0.723308870095,0.162781481711
MLCC_C008623,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.4247214477,TESTER_1,3,61,synthetic,True,mlcc-synthetic-1.0.0,96,0.0975625072306,123.649021732,23.0385252075,4649.25172353,0.795350432414,0.162644644481
MLCC_C008623,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.4247214477,TESTER_1,3,61,synthetic,True,mlcc-synthetic-1.0.0,120,0.0965754404613,123.832701581,23.0385252075,4622.35787854,0.761287430278,0.164306983508
MLCC_C008623,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.4247214477,TESTER_1,3,61,synthetic,True,mlcc-synthetic-1.0.0,144,0.0965143256135,123.455121483,23.0385252075,4636.28745466,0.741831363081,0.164411026056
MLCC_C008623,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,74.4247214477,TESTER_1,3,61,synthetic,True,mlcc-synthetic-1.0.0,168,0.0917776512205,123.613830349,23.0385252075,4628.02640201,0.805754939283,0.172896332518
MLCC_C008766,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.2036567798,TESTER_1,4,14,synthetic,True,mlcc-synthetic-1.0.0,0,0.102899543044,123.607408024,23.0385252075,4745.11992695,0.604654407311,0.154208841301
