component_id,batch_id,component_family,measurement_name,upper_limit,profile_id,part_number,nominal_capacitance_nf,rated_voltage_v,package_code,dielectric,applied_voltage_v,voltage_stress_ratio,measurement_voltage_v,prior_storage_humidity_pct,tester_id,tester_channel,board_position,data_source,is_synthetic,generator_version,hours,measurement_value,temperature_c,measurement_temperature_c,capacitance_nf,dissipation_factor_pct,insulation_resistance_gohm
MLCC_C000118,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.5680925156,TESTER_1,11,65,synthetic,True,mlcc-synthetic-1.0.0,24,0.141491152285,123.6747832,23.0385252075,4802.77522111,0.723042945822,0.112148491598
MLCC_C000209,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,68.958685551,TESTER_1,7,171,synthetic,True,mlcc-synthetic-1.0.0,0,0.123637751124,123.62040297,23.0385252075,4623.23250345,0.650669083124,0.128342833471
MLCC_C000209,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,68.958685551,TESTER_1,7,171,synthetic,True,mlcc-synthetic-1.0.0,24,0.131223484922,123.464958657,23.0385252075,4601.06880679,0.662339181088,0.120923623638
MLCC_C000258,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,83.8983153515,TESTER_1,16,52,synthetic,True,mlcc-synthetic-1.0.0,0,0.0878847602136,123.481717674,23.0385252075,4713.70726401,0.872454096287,0.180554845512
MLCC_C000258,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,83.8983153515,TESTER_1,16,52,synthetic,True,mlcc-synthetic-1.0.0,24,0.0798262345463,123.598705899,23.0385252075,4701.93158337,0.971387609858,0.198782009365
MLCC_C000333,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.9915148806,TESTER_1,16,129,synthetic,True,mlcc-synthetic-1.0.0,0,0.117103771964,123.654172335,23.0385252075,4839.13440035,0.458139894579,0.135503912787
MLCC_C000333,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.9915148806,TESTER_1,16,129,synthetic,True,mlcc-synthetic-1.0.0,24,0.103791152836,123.801802816,23.0385252075,4827.95677326,0.461627978409,0.152884122294
MLCC_C000448,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,75.9756641767,TESTER_1,11,115,synthetic,True,mlcc-synthetic-1.0.0,0,0.0994403722377,123.592984202,23.0385252075,4537.81503623,0.711764221009,0.159573209011
MLCC_C000448,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,75.9756641767,TESTER_1,11,115,synthetic,True,mlcc-synthetic-1.0.0,24,0.0846663296456,123.421184855,23.0385252075,4524.57096915,0.619187883558,0.187418296855
MLCC_C000503,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,73.4640233656,TESTER_1,11,82,synthetic,True,mlcc-synthetic-1.0.0,0,0.135138186663,123.693784385,23.0385252075,4796.66897943,0.810149866635,0.117420691331
MLCC_C000503,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,73.4640233656,TESTER_1,11,82,synthetic,True,mlcc-synthetic-1.0.0,24,0.138299575771,123.562694048,23.0385252075,4754.31001571,0.797899144312,0.114736572507
MLCC_C000521,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,75.9853100893,TESTER_1,7,110,synthetic,True,mlcc-synthetic-1.0.0,0,0.093122432586,123.862732018,23.0385252075,4757.40481973,0.842396177403,0.170399535993
MLCC_C000521,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,75.9853100893,TESTER_1,7,110,synthetic,True,mlcc-synthetic-1.0.0,24,0.0780632908454,123.52250807,23.0385252075,4726.23822374,0.840539506594,0.203271206368
MLCC_C000588,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,82.7618649322,TESTER_1,1,55,synthetic,True,mlcc-synthetic-1.0.0,0,0.0605906999051,123.437196233,23.0385252075,4529.88982015,0.613907049866,0.261888694602
MLCC_C000588,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,82.7618649322,TESTER_1,1,55,synthetic,True,mlcc-synthetic-1.0.0,24,0.116295658461,123.896078116,23.0385252075,4489.42142373,0.606704611744,0.136445500316
MLCC_C000618,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.7074396495,TESTER_1,2,58,synthetic,True,mlcc-synthetic-1.0.0,0,0.146831994835,123.661759479,23.0385252075,4325.88688458,1.07991505785,0.108069221024
MLCC_C000618,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,67.7074396495,TESTER_1,2,58,synthetic,True,mlcc-synthetic-1.0.0,24,0.142326477557,123.424822552,23.0385252075,4319.61896653,1.09571390065,0.111490283295
MLCC_C000770,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,80.4664430143,TESTER_1,8,81,synthetic,True,mlcc-synthetic-1.0.0,0,0.168100047841,123.693711231,23.0385252075,4689.30825414,0.85799351171,0.094396280709
MLCC_C000770,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,80.4664430143,TESTER_1,8,81,synthetic,True,mlcc-synthetic-1.0.0,24,0.141571024978,123.77438135,23.0385252075,4677.98493028,0.876648461512,0.112085218749
MLCC_C000821,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,78.4959791789,TESTER_1,1,27,synthetic,True,mlcc-synthetic-1.0.0,0,0.138601543903,123.698777507,23.0385252075,4718.99120104,0.708081259561,0.114486598463
MLCC_C000821,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,78.4959791789,TESTER_1,1,27,synthetic,True,mlcc-synthetic-1.0.0,24,0.131424435623,123.545445047,23.0385252075,4680.32222049,0.710145632149,0.120738728897
MLCC_C000913,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,90.47881771,TESTER_1,14,47,synthetic,True,mlcc-synthetic-1.0.0,0,0.141552642288,123.616606163,23.0385252075,4884.67608725,0.658742432412,0.112099774661
MLCC_C000913,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,90.47881771,TESTER_1,14,47,synthetic,True,mlcc-synthetic-1.0.0,24,0.12925003336,123.730540567,23.0385252075,4855.3668057,0.666976308839,0.122769943579
MLCC_C001006,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,95,TESTER_1,14,29,synthetic,True,mlcc-synthetic-1.0.0,0,0.166337130848,123.631961429,23.0385252075,4708.04479165,1.05148781663,0.0953967356673
MLCC_C001006,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,95,TESTER_1,14,29,synthetic,True,mlcc-synthetic-1.0.0,24,0.152181300015,123.846549619,23.0385252075,4712.92320105,1.06865716033,0.104270493823
MLCC_C001026,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.5682095558,TESTER_1,12,200,synthetic,True,mlcc-synthetic-1.0.0,0,0.176554242913,123.691375744,23.0385252075,4710.88242236,0.453220047044,0.089876170866
MLCC_C001026,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.5682095558,TESTER_1,12,200,synthetic,True,mlcc-synthetic-1.0.0,24,0.138515612027,123.524964789,23.0385252075,4655.51937073,0.480818996929,0.114557623296
MLCC_C001078,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,88.6507077736,TESTER_1,16,118,synthetic,True,mlcc-synthetic-1.0.0,0,0.138621805741,123.679265421,23.0385252075,4819.60451614,0.628690977198,0.114469864379
MLCC_C001078,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,88.6507077736,TESTER_1,16,118,synthetic,True,mlcc-synthetic-1.0.0,24,0.122163995537,123.610312481,23.0385252075,4793.87782925,0.591994516921,0.129891128997
MLCC_C001087,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,87.819378914,TESTER_1,8,133,synthetic,True,mlcc-synthetic-1.0.0,0,0.131062890289,123.886046785,23.0385252075,4932.00805895,0.912042080095,0.121071794374
MLCC_C001087,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,87.819378914,TESTER_1,8,133,synthetic,True,mlcc-synthetic-1.0.0,24,0.120486561471,123.434150098,23.0385252075,4910.35693777,0.849978581289,0.131699495026
MLCC_C001108,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.455974111,TESTER_1,9,62,synthetic,True,mlcc-synthetic-1.0.0,0,0.184834274115,123.483210225,23.0385252075,4357.16393101,0.721492710727,0.0858499830681
MLCC_C001108,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.455974111,TESTER_1,9,62,synthetic,True,mlcc-synthetic-1.0.0,24,0.173678807875,123.718897054,23.0385252075,4349.21332168,0.724598424432,0.0913641652505
MLCC_C001114,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.1756015278,TESTER_1,12,173,synthetic,True,mlcc-synthetic-1.0.0,0,0.138899544674,123.628688486,23.0385252075,4819.06151886,0.639334763247,0.114240974226
MLCC_C001114,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.1756015278,TESTER_1,12,173,synthetic,True,mlcc-synthetic-1.0.0,24,0.126670659548,123.8075732,23.0385252075,4774.21245576,0.631283081003,0.125269887753
MLCC_C001120,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,83.6666678289,TESTER_1,12,32,synthetic,True,mlcc-synthetic-1.0.0,0,0.0935793980356,123.8144527,23.0385252075,4756.66518249,0.812243838416,0.16956744365
MLCC_C001120,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,83.6666678289,TESTER_1,12,32,synthetic,True,mlcc-synthetic-1.0.0,24,0.084425701546,123.606020966,23.0385252075,4714.23959461,0.837558238543,0.187952471968
MLCC_C001169,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,76.0108524103,TESTER_1,8,16,synthetic,True,mlcc-synthetic-1.0.0,0,0.205928376174,123.754754326,23.0385252075,4744.22650987,0.712738492956,0.0770560114053
MLCC_C001169,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,76.0108524103,TESTER_1,8,16,synthetic,True,mlcc-synthetic-1.0.0,24,0.17775920969,123.586450305,23.0385252075,4695.0679612,0.75857754927,0.0892669321094
MLCC_C001202,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,73.9430937606,TESTER_1,15,41,synthetic,True,mlcc-synthetic-1.0.0,0,0.109607234625,123.619165282,23.0385252075,4555.0432762,0.664876685036,0.14477164174
MLCC_C001202,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,73.9430937606,TESTER_1,15,41,synthetic,True,mlcc-synthetic-1.0.0,24,0.100603636604,123.627888641,23.0385252075,4513.41611859,0.631621532509,0.157728088555
MLCC_C001293,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,91.2755726218,TESTER_1,1,107,synthetic,True,mlcc-synthetic-1.0.0,0,0.123326096972,123.639206492,23.0385252075,4609.40576704,0.641502305265,0.128667165286
MLCC_C001293,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,91.2755726218,TESTER_1,1,107,synthetic,True,mlcc-synthetic-1.0.0,24,0.116290149937,123.664493788,23.0385252075,4614.84278069,0.650749875959,0.136451963574
MLCC_C001365,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,80.6928608001,TESTER_1,5,79,synthetic,True,mlcc-synthetic-1.0.0,0,0.138721998981,123.938307728,23.0385252075,4681.64212036,0.543683670219,0.114387187467
MLCC_C001365,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,80.6928608001,TESTER_1,5,79,synthetic,True,mlcc-synthetic-1.0.0,24,0.128113082024,123.632013605,23.0385252075,4683.83291787,0.542074469339,0.123859476741
MLCC_C001371,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,73.7419612293,TESTER_1,1,104,synthetic,True,mlcc-synthetic-1.0.0,0,0.118114817454,123.503861531,23.0385252075,4827.11888829,0.858198464214,0.134344019195
MLCC_C001371,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,73.7419612293,TESTER_1,1,104,synthetic,True,mlcc-synthetic-1.0.0,24,0.0991126636228,123.791163146,23.0385252075,4796.31800265,0.802761908967,0.1601008259
MLCC_C001438,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,86.3675555233,TESTER_1,5,197,synthetic,True,mlcc-synthetic-1.0.0,0,0.18377531937,123.631273999,23.0385252075,4547.78254765,0.925653903394,0.0863446699892
MLCC_C001438,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,86.3675555233,TESTER_1,5,197,synthetic,True,mlcc-synthetic-1.0.0,24,0.174135355876,123.529478515,23.0385252075,4555.62914518,0.989596200575,0.0911246267213
MLCC_C001502,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,73.34856142,TESTER_1,2,178,synthetic,True,mlcc-synthetic-1.0.0,0,0.11022583666,123.693732011,23.0385252075,4892.12759978,0.87217811643,0.143959164058
MLCC_C001502,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,73.34856142,TESTER_1,2,178,synthetic,True,mlcc-synthetic-1.0.0,24,0.156916737528,123.631912294,23.0385252075,4863.424532,0.848011019409,0.101123816064
MLCC_C001508,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,66.6149242822,TESTER_1,15,109,synthetic,True,mlcc-synthetic-1.0.0,0,0.131432087098,123.768636064,23.0385252075,4577.83213992,0.428823415753,0.120731699949
MLCC_C001508,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,66.6149242822,TESTER_1,15,109,synthetic,True,mlcc-synthetic-1.0.0,24,0.129894749694,123.546869645,23.0385252075,4543.5949587,0.424776161033,0.122160590328
MLCC_C001573,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,72.2495438808,TESTER_1,7,101,synthetic,True,mlcc-synthetic-1.0.0,0,0.116387391555,123.85004269,23.0385252075,4599.56506814,0.823575732383,0.136337958014
MLCC_C001573,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,72.2495438808,TESTER_1,7,101,synthetic,True,mlcc-synthetic-1.0.0,24,0.101851896371,124.018410728,23.0385252075,4580.74294879,0.828836127041,0.155795030515
MLCC_C001587,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,60.872815947,TESTER_1,6,51,synthetic,True,mlcc-synthetic-1.0.0,0,0.116671742456,123.475728387,23.0385252075,4855.99284653,0.599237806758,0.13600567686
MLCC_C001587,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,60.872815947,TESTER_1,6,51,synthetic,True,mlcc-synthetic-1.0.0,24,0.0984669396095,123.693024047,23.0385252075,4819.47606186,0.588859805321,0.161150731059
MLCC_C001628,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.4268686398,TESTER_1,9,158,synthetic,True,mlcc-synthetic-1.0.0,0,0.154368390423,123.664750601,23.0385252075,4650.81414078,0.563370948905,0.102793190107
MLCC_C001628,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.4268686398,TESTER_1,9,158,synthetic,True,mlcc-synthetic-1.0.0,24,0.143452121922,123.668043484,23.0385252075,4671.56530883,0.641875229028,0.110615438033
MLCC_C001865,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.6667244389,TESTER_1,3,83,synthetic,True,mlcc-synthetic-1.0.0,0,0.169349066978,123.556491464,23.0385252075,4811.74029841,0.731101422738,0.0937000692494
MLCC_C001865,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,81.6667244389,TESTER_1,3,83,synthetic,True,mlcc-synthetic-1.0.0,24,0.204160578352,123.919578432,23.0385252075,4765.3841139,0.762367160394,0.077723228604
MLCC_C001894,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,78.5220060111,TESTER_1,9,13,synthetic,True,mlcc-synthetic-1.0.0,0,0.166439759662,123.642684625,23.0385252075,4809.81915221,0.652550630706,0.0953379128604
MLCC_C001894,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,78.5220060111,TESTER_1,9,13,synthetic,True,mlcc-synthetic-1.0.0,24,0.158212835707,123.652059667,23.0385252075,4773.98540136,0.588236649142,0.100295397856
MLCC_C001916,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,76.524749331,TESTER_1,5,34,synthetic,True,mlcc-synthetic-1.0.0,0,0.119712364904,123.570317615,23.0385252075,4873.04838442,0.605516899566,0.132551214037
MLCC_C001916,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,76.524749331,TESTER_1,5,34,synthetic,True,mlcc-synthetic-1.0.0,24,0.115395092688,123.669032396,23.0385252075,4845.02448159,0.654262754778,0.137510347568
MLCC_C001943,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.1208103577,TESTER_1,14,11,synthetic,True,mlcc-synthetic-1.0.0,0,0.170054989561,123.706352667,23.0385252075,4928.333592,0.956958978385,0.0933111068612
MLCC_C001943,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,70.1208103577,TESTER_1,14,11,synthetic,True,mlcc-synthetic-1.0.0,24,0.166848175067,123.797288759,23.0385252075,4880.65442577,0.927094725594,0.0951045421791
MLCC_C001951,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.4775640295,TESTER_1,14,25,synthetic,True,mlcc-synthetic-1.0.0,0,0.151711397657,123.426698686,23.0385252075,4707.58954709,0.524141270231,0.104593455391
MLCC_C001951,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,61.4775640295,TESTER_1,14,25,synthetic,True,mlcc-synthetic-1.0.0,24,0.127026015979,123.518340938,23.0385252075,4679.43763861,0.521798542085,0.124919444106
MLCC_C001962,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,59.3005329685,TESTER_1,8,166,synthetic,True,mlcc-synthetic-1.0.0,0,0.16733558268,123.609575645,23.0385252075,4494.14651252,0.725082226196,0.0948275259155
MLCC_C001962,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,59.3005329685,TESTER_1,8,166,synthetic,True,mlcc-synthetic-1.0.0,24,0.13530414542,123.882110174,23.0385252075,4504.73744159,0.71713819454,0.117276667717
MLCC_C002084,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.9934065124,TESTER_1,14,102,synthetic,True,mlcc-synthetic-1.0.0,0,0.186771242796,123.611093008,23.0385252075,4564.85737481,0.697573820634,0.084959649385
MLCC_C002084,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,71.9934065124,TESTER_1,14,102,synthetic,True,mlcc-synthetic-1.0.0,24,0.182828482055,123.539742425,23.0385252075,4544.69749026,0.771348009562,0.0867918342089
MLCC_C002105,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,82.9500933821,TESTER_1,8,78,synthetic,True,mlcc-synthetic-1.0.0,0,0.152650761866,123.645113355,23.0385252075,4731.94952077,0.622276001353,0.103949820552
MLCC_C002105,MLCC_B060,MLCC_X7R,leakage_ua,1.3,SIM_X7R_4U7_16V,FICTIONAL-MLCC-04,4700,16,1210,X7R,14.7489468813,0.921809180084,15.8680193032,82.9500933821,TESTER_1,8,78,synthetic,True,mlcc-synthetic-1.0.0,24,0.135458525793,123.358432239,23.0385252075,4702.29493179,0.629031937618,0.117143008979
