component_id,batch_id,component_family,measurement_name,profile_id,scenario,component_scenario,is_defect,is_healthy,is_tester_fault,anomaly_onset_hour,tester_fault_onset_hour,final_value,true_final_value,is_future_failure,is_observed_final_exceedance,ever_latent_exceedance,upper_limit,data_source,is_synthetic
MLCC_C004621,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0847674398831,0.0878642916016,False,False,False,0.7,synthetic,True
MLCC_C004646,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.087785862192,0.0918579025373,False,False,False,0.7,synthetic,True
MLCC_C004701,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0630177053345,0.0657813527817,False,False,False,0.7,synthetic,True
MLCC_C004802,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,moisture_associated_history,moisture_associated_history,True,False,False,12,,0.728198817928,0.728080105812,True,True,True,0.7,synthetic,True
MLCC_C004820,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0835318580605,0.0829216856075,False,False,False,0.7,synthetic,True
MLCC_C004851,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.070956679388,0.072447955983,False,False,False,0.7,synthetic,True
MLCC_C005257,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,intermittent_leakage,intermittent_leakage,True,False,False,48,,0.243732015419,0.242113201673,False,False,False,0.7,synthetic,True
MLCC_C005303,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.171849040269,0.173633651517,False,False,False,0.7,synthetic,True
MLCC_C005347,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,moisture_associated_history,moisture_associated_history,True,False,False,48,,0.616030896509,0.616033766199,False,False,False,0.7,synthetic,True
MLCC_C005385,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0877668995833,0.090771321235,False,False,False,0.7,synthetic,True
MLCC_C005455,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,6,,0.419677537761,0.422567601614,False,False,False,0.7,synthetic,True
MLCC_C005474,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,accelerating_drift,accelerating_drift,True,False,False,0,,0.582886715716,0.631426964412,False,False,False,0.7,synthetic,True
MLCC_C005488,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0653482861108,0.0676670839029,False,False,False,0.7,synthetic,True
MLCC_C005528,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0883326353921,0.0907736981956,False,False,False,0.7,synthetic,True
MLCC_C005560,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.121544148188,0.121109429417,False,False,False,0.7,synthetic,True
MLCC_C005570,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0967934272454,0.0939145176568,False,False,False,0.7,synthetic,True
MLCC_C005650,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0898734790713,0.0979287650419,False,False,False,0.7,synthetic,True
MLCC_C005666,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,12,,0.819533616067,0.816433400202,True,True,True,0.7,synthetic,True
MLCC_C005752,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,0,,0.301535976711,0.302192390114,False,False,False,0.7,synthetic,True
MLCC_C005889,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0743117082993,0.0664415035762,False,False,False,0.7,synthetic,True
MLCC_C005905,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.102840286646,0.106305135743,False,False,False,0.7,synthetic,True
MLCC_C005995,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0530544284138,0.0531742054214,False,False,False,0.7,synthetic,True
MLCC_C006089,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.160313683709,0.162611601626,False,False,False,0.7,synthetic,True
MLCC_C006142,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0877420884343,0.0888274078737,False,False,False,0.7,synthetic,True
MLCC_C006181,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0866393649032,0.0975191947337,False,False,False,0.7,synthetic,True
MLCC_C006193,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.102350559445,0.102264116388,False,False,False,0.7,synthetic,True
MLCC_C006238,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0785565609581,0.0747334933445,False,False,False,0.7,synthetic,True
MLCC_C006343,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,12,,0.464163458593,0.467411308392,False,False,False,0.7,synthetic,True
MLCC_C006447,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,0,,0.621381975371,0.617772094735,False,False,False,0.7,synthetic,True
MLCC_C006619,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.130648503465,0.133693129855,False,False,False,0.7,synthetic,True
MLCC_C006652,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0858584207862,0.0892800440918,False,False,False,0.7,synthetic,True
MLCC_C006736,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,gradual_drift,gradual_drift,True,False,False,12,,0.400100480403,0.414175373578,False,False,False,0.7,synthetic,True
MLCC_C006750,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0603747209672,0.0601061486538,False,False,False,0.7,synthetic,True
MLCC_C006874,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.119856686448,0.121812997658,False,False,False,0.7,synthetic,True
MLCC_C006947,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.130332732942,0.124017364648,False,False,False,0.7,synthetic,True
MLCC_C007122,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0843991200875,0.080507072351,False,False,False,0.7,synthetic,True
MLCC_C007202,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0928308745223,0.0873477335895,False,False,False,0.7,synthetic,True
MLCC_C007278,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.138275485686,0.138246669886,False,False,False,0.7,synthetic,True
MLCC_C007323,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.107220465164,0.108946086042,False,False,False,0.7,synthetic,True
MLCC_C007365,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0791945436202,0.0786122799915,False,False,False,0.7,synthetic,True
MLCC_C007488,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0888300009978,0.0860514363756,False,False,False,0.7,synthetic,True
MLCC_C007493,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,intermittent_leakage,intermittent_leakage,True,False,False,48,,0.104092783597,0.103740537179,False,False,False,0.7,synthetic,True
MLCC_C007557,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.193249233747,0.18848372735,False,False,False,0.7,synthetic,True
MLCC_C007675,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.152142724205,0.145377823185,False,False,False,0.7,synthetic,True
MLCC_C007691,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.110295434152,0.110606666394,False,False,False,0.7,synthetic,True
MLCC_C007747,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0890364667775,0.0800077163482,False,False,False,0.7,synthetic,True
MLCC_C007806,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0684114358304,0.067629548397,False,False,False,0.7,synthetic,True
MLCC_C007819,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.123716079231,0.116580694065,False,False,False,0.7,synthetic,True
MLCC_C007889,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0816896417288,0.0814798490619,False,False,False,0.7,synthetic,True
MLCC_C007916,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.114412945164,0.114079249942,False,False,False,0.7,synthetic,True
MLCC_C007945,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.179507200495,0.170064370319,False,False,False,0.7,synthetic,True
MLCC_C008027,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0939805449389,0.0963414903826,False,False,False,0.7,synthetic,True
MLCC_C008345,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,moisture_associated_history,moisture_associated_history,True,False,False,48,,0.380124095332,0.387481337334,False,False,False,0.7,synthetic,True
MLCC_C008413,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.067477268684,0.0535937136098,False,False,False,0.7,synthetic,True
MLCC_C008570,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0980760902566,0.100475511824,False,False,False,0.7,synthetic,True
MLCC_C008619,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0666324844149,0.0684983927913,False,False,False,0.7,synthetic,True
MLCC_C008633,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0723594647025,0.077929974906,False,False,False,0.7,synthetic,True
MLCC_C008719,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0942838800843,0.102052111972,False,False,False,0.7,synthetic,True
MLCC_C008873,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.119655594448,0.0947522846294,False,False,False,0.7,synthetic,True
MLCC_C008912,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.140272743134,0.13771920129,False,False,False,0.7,synthetic,True
MLCC_C008914,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0900902172661,0.0927143895626,False,False,False,0.7,synthetic,True
MLCC_C008962,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0692196565372,0.0714568753832,False,False,False,0.7,synthetic,True
MLCC_C009112,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0974468905069,0.0996545604736,False,False,False,0.7,synthetic,True
MLCC_C009266,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0833701262362,0.0809401588657,False,False,False,0.7,synthetic,True
MLCC_C009298,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0952964988092,0.0977152631617,False,False,False,0.7,synthetic,True
MLCC_C009335,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0933198096234,0.095219657117,False,False,False,0.7,synthetic,True
MLCC_C009389,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,moisture_associated_history,moisture_associated_history,True,False,False,12,,1.98611980772,1.9976177847,True,True,True,0.7,synthetic,True
MLCC_C009441,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,late_abrupt_onset,late_abrupt_onset,True,False,False,120,,0.364050907952,0.354145329584,False,False,False,0.7,synthetic,True
MLCC_C009444,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.107115397788,0.109536906533,False,False,False,0.7,synthetic,True
MLCC_C009511,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.115553203808,0.110211027229,False,False,False,0.7,synthetic,True
MLCC_C009657,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0997658823484,0.097778034081,False,False,False,0.7,synthetic,True
MLCC_C009723,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,accelerating_drift,accelerating_drift,True,False,False,6,,0.30612608927,0.315268359088,False,False,False,0.7,synthetic,True
MLCC_C009731,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0976247891529,0.0986337322336,False,False,False,0.7,synthetic,True
MLCC_C009783,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.131436305861,0.125573963224,False,False,False,0.7,synthetic,True
MLCC_C009807,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.105047169867,0.104475425173,False,False,False,0.7,synthetic,True
MLCC_C009868,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0806999540937,0.0731623601755,False,False,False,0.7,synthetic,True
MLCC_C009931,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0631710737965,0.0855613911119,False,False,False,0.7,synthetic,True
MLCC_C009943,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0777958003603,0.0801690263704,False,False,False,0.7,synthetic,True
MLCC_C010115,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0709794460391,0.0712712107345,False,False,False,0.7,synthetic,True
MLCC_C010174,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0563904221749,0.0558959045773,False,False,False,0.7,synthetic,True
MLCC_C010186,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.124925262961,0.131341628657,False,False,False,0.7,synthetic,True
MLCC_C010271,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.106900600657,0.105258980665,False,False,False,0.7,synthetic,True
MLCC_C010330,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.129701605326,0.129356371522,False,False,False,0.7,synthetic,True
MLCC_C010363,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.134668059652,0.136867741161,False,False,False,0.7,synthetic,True
MLCC_C010374,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.124604826627,0.121645168242,False,False,False,0.7,synthetic,True
MLCC_C010385,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.182977795534,0.180276315647,False,False,False,0.7,synthetic,True
MLCC_C010387,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0763094183211,0.0794182745823,False,False,False,0.7,synthetic,True
MLCC_C010398,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.118082585628,0.131652675156,False,False,False,0.7,synthetic,True
MLCC_C010419,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.100403474795,0.105240678092,False,False,False,0.7,synthetic,True
MLCC_C010442,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0950614022548,0.0962941596724,False,False,False,0.7,synthetic,True
MLCC_C010470,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0950362257508,0.0927109892612,False,False,False,0.7,synthetic,True
MLCC_C010483,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.134590699674,0.140501531834,False,False,False,0.7,synthetic,True
MLCC_C010508,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,accelerating_drift,accelerating_drift,True,False,False,6,,0.825462820884,0.82491907674,True,True,True,0.7,synthetic,True
MLCC_C010516,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.108040974779,0.111176673244,False,False,False,0.7,synthetic,True
MLCC_C010540,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0909446710063,0.0891489598992,False,False,False,0.7,synthetic,True
MLCC_C010600,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0947798568924,0.0947628251823,False,False,False,0.7,synthetic,True
MLCC_C010634,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0629202638589,0.0624000717091,False,False,False,0.7,synthetic,True
MLCC_C010656,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0962163575013,0.0988445259133,False,False,False,0.7,synthetic,True
MLCC_C010662,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0690630376849,0.0726944432697,False,False,False,0.7,synthetic,True
MLCC_C010689,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0670384116586,0.0678881346828,False,False,False,0.7,synthetic,True
MLCC_C010760,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.065167998669,0.064743072624,False,False,False,0.7,synthetic,True
MLCC_C010928,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.143754724687,0.144424068695,False,False,False,0.7,synthetic,True
MLCC_C010936,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,intermittent_leakage,intermittent_leakage,True,False,False,12,,0.0641593159686,0.0643797525417,False,False,True,0.7,synthetic,True
MLCC_C011009,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0758462722951,0.0763100011917,False,False,False,0.7,synthetic,True
MLCC_C011069,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0793714909797,0.0792042137641,False,False,False,0.7,synthetic,True
MLCC_C011109,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,moisture_associated_history,moisture_associated_history,True,False,False,24,,0.338035131098,0.347301822551,False,False,False,0.7,synthetic,True
MLCC_C011149,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0868167800286,0.0838747593082,False,False,False,0.7,synthetic,True
MLCC_C011214,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.107626827655,0.103368090196,False,False,False,0.7,synthetic,True
MLCC_C011292,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0624188387826,0.0634229189662,False,False,False,0.7,synthetic,True
MLCC_C011445,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0831082452065,0.0761683619936,False,False,False,0.7,synthetic,True
MLCC_C011484,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.163458134161,0.164943791358,False,False,False,0.7,synthetic,True
MLCC_C011487,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.0761072538332,0.0774743875351,False,False,False,0.7,synthetic,True
MLCC_C011708,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,intermittent_leakage,intermittent_leakage,True,False,False,48,,0.0462597949687,0.0456945721362,False,False,False,0.7,synthetic,True
MLCC_C011712,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,accelerating_drift,accelerating_drift,True,False,False,0,,1.23051535747,1.19736462975,True,True,True,0.7,synthetic,True
MLCC_C011864,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,healthy_settling,healthy_settling,False,True,False,,,0.11651157285,0.116617846202,False,False,False,0.7,synthetic,True
MLCC_C011897,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,ordinary_noise,ordinary_noise,False,True,False,,,0.0720650154142,0.0828987962166,False,False,False,0.7,synthetic,True
