component_id,batch_id,component_family,measurement_name,upper_limit,limit_fraction,profile_id,fold,config,predicted_normalized,predicted_final_value_ua,y_normalized,final_value_ua
MLCC_C002677,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08015514517783334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2002812922000885,0.02403375506401062,0.07566624970875001,0.00907994996505
MLCC_C002747,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08981683650166666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.15431396663188934,0.01851767599582672,0.08743598066500001,0.0104923176798
MLCC_C002785,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1631726499425,SIM_X7R_10N_50V,1,xgb_v1_replica,0.3348087668418884,0.04017705202102661,0.16640244765833334,0.019968293719
MLCC_C002791,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10124372526250001,SIM_X7R_10N_50V,1,xgb_v1_replica,0.20062163472175598,0.02407459616661072,0.12278695427416667,0.0147344345129
MLCC_C002915,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10569056152333334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.13306361436843872,0.015967633724212647,0.09676084003666667,0.0116113008044
MLCC_C002959,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1011851674425,SIM_X7R_10N_50V,1,xgb_v1_replica,0.22104214131832123,0.026525056958198547,0.32402885127333336,0.0388834621528
MLCC_C002963,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.14279441165916668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2874448895454407,0.03449338674545288,0.13429514243666668,0.0161154170924
MLCC_C003014,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10418513073416666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2020551562309265,0.024246618747711182,0.10628229423333334,0.012753875308
MLCC_C003028,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.0903295426625,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2035367637872696,0.02442441165447235,0.09094668883333334,0.01091360266
MLCC_C003147,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10453408895916666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.23258908092975616,0.02791068971157074,0.10547903347583334,0.0126574840171
MLCC_C003153,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1201805992125,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2745896279811859,0.032950755357742306,0.11438197541666667,0.01372583705
MLCC_C003329,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10054543032916667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2365848571062088,0.028390182852745055,4.647146627566666,0.557657595308
MLCC_C003468,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.5913307106675,SIM_X7R_10N_50V,1,xgb_v1_replica,0.9250494241714478,0.11100593090057373,4.331583026133334,0.519789963136
MLCC_C003517,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.12839658960916667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.20827804505825043,0.02499336540699005,0.1351448129641667,0.0162173775557
MLCC_C003556,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.12452567330250001,SIM_X7R_10N_50V,1,xgb_v1_replica,0.16036731004714966,0.019244077205657958,0.11619431880083333,0.0139433182561
MLCC_C003610,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.12236615708583333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.23331469297409058,0.027997763156890867,0.11993358722166667,0.0143920304666
MLCC_C003714,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.15024073060166668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.3065272271633148,0.036783267259597775,0.1364335779675,0.0163720293561
MLCC_C003803,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.086735260565,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2572835087776184,0.03087402105331421,0.3556582734491667,0.0426789928139
MLCC_C003868,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.06347671913066667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.15637652575969696,0.018765183091163633,0.06302279360575,0.00756273523269
MLCC_C003902,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.23354353639666667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.34445926547050476,0.04133511185646057,0.2286961186775,0.0274435342413
MLCC_C003905,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.13829297350333336,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2663992643356323,0.031967911720275875,0.13928395007916666,0.0167140740095
MLCC_C004021,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08587938230833334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.13839541375637054,0.016607449650764466,0.3821962826233334,0.0458635539148
MLCC_C004068,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.07243405450675001,SIM_X7R_10N_50V,1,xgb_v1_replica,0.19348488748073578,0.02321818649768829,0.07312489209316667,0.00877498705118
MLCC_C004102,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.11226281961916668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.17052698135375977,0.02046323776245117,0.114891462985,0.0137869755582
MLCC_C004106,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.13619101909833334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.32030269503593445,0.038436323404312134,0.103403132165,0.0124083758598
MLCC_C004117,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09660600425833334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2252226322889328,0.027026715874671935,0.10779211079,0.0129350532948
MLCC_C004290,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08011548583183334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.16559848189353943,0.01987181782722473,0.07959081184216667,0.00955089742106
MLCC_C004320,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.15329239487750002,SIM_X7R_10N_50V,1,xgb_v1_replica,0.3265831172466278,0.03918997406959534,0.17598582995666667,0.0211182995948
MLCC_C004335,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1642585091116667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.5582031011581421,0.06698437213897705,0.4393478640741667,0.0527217436889
MLCC_C004423,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.15108113241499999,SIM_X7R_10N_50V,1,xgb_v1_replica,0.26155969500541687,0.03138716340065002,0.13560099880916668,0.0162721198571
MLCC_C004567,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.06418752129408334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.18383628129959106,0.022060353755950928,0.06351269639266667,0.00762152356712
MLCC_C004585,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1087762235,SIM_X7R_10N_50V,1,xgb_v1_replica,0.17872238159179688,0.021446685791015625,0.10157909746,0.0121894916952
MLCC_C004616,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08260559650391666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.19933611154556274,0.023920333385467528,0.0815839938855,0.00979007926626
MLCC_C004767,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.06998050267758334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1657261699438095,0.01988714039325714,0.06511488069575,0.00781378568349
MLCC_C004788,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1935472955075,SIM_X7R_10N_50V,1,xgb_v1_replica,0.6777449250221252,0.08132939100265503,0.5866022170933334,0.0703922660512
MLCC_C004817,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.0869749642775,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1545918881893158,0.018551026582717896,0.08648919366333334,0.0103787032396
MLCC_C004970,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.11529250624416668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.18578536808490753,0.022294244170188902,0.10631467542416667,0.0127577610509
MLCC_C004994,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.06010609781791667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2221713364124298,0.026660560369491576,0.03989140775625,0.00478696893075
MLCC_C005268,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.12552857070583334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.23670192062854767,0.02840423047542572,0.11912360687333333,0.0142948328248
MLCC_C005314,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.0786386200505,SIM_X7R_10N_50V,1,xgb_v1_replica,0.15974432229995728,0.019169318675994872,0.07493761169608333,0.00899251340353
MLCC_C005364,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09504565840583334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.21171492338180542,0.02540579080581665,0.09432114826,0.0113185377912
MLCC_C005426,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08276959935941668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.19151398539543152,0.02298167824745178,0.05530183539716667,0.00663622024766
MLCC_C005432,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.0832850612725,SIM_X7R_10N_50V,1,xgb_v1_replica,0.20538119971752167,0.0246457439661026,0.08065383825325001,0.00967846059039
MLCC_C005467,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1157644363725,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2280159294605255,0.027361911535263062,0.10977499176583333,0.0131729990119
MLCC_C005690,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1056173619675,SIM_X7R_10N_50V,1,xgb_v1_replica,0.17749984562397003,0.021299981474876405,0.241255805245,0.0289506966294
MLCC_C005714,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.14080986303416668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.25437694787979126,0.03052523374557495,0.13469059587416665,0.0161628715049
MLCC_C005765,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.12690619127666666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.264418363571167,0.03173020362854004,0.1198768312925,0.0143852197551
MLCC_C005811,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.18171656286166668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.9012944102287292,0.1081553292274475,1.4066809891333334,0.168801718696
MLCC_C005864,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.19649013274083335,SIM_X7R_10N_50V,1,xgb_v1_replica,0.28708428144454956,0.03445011377334595,0.2081826674325,0.0249819200919
MLCC_C005981,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10196988426999999,SIM_X7R_10N_50V,1,xgb_v1_replica,0.20595279335975647,0.024714335203170776,0.09908047523916667,0.0118896570287
MLCC_C006044,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09969061469000001,SIM_X7R_10N_50V,1,xgb_v1_replica,0.23254741728305817,0.02790569007396698,0.09714686352,0.0116576236224
MLCC_C006052,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08782393785833334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.13140417635440826,0.01576850116252899,0.09308017462416666,0.0111696209549
MLCC_C006065,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.17625422568583332,SIM_X7R_10N_50V,1,xgb_v1_replica,0.25838711857795715,0.031006454229354857,0.1629104776316667,0.0195492573158
MLCC_C006074,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.11957237616000001,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2645207345485687,0.031742488145828245,0.11473685491166667,0.0137684225894
MLCC_C006087,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.07325796965183333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.13830018043518066,0.01659602165222168,0.07102255242191667,0.00852270629063
MLCC_C006160,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.07888487728075,SIM_X7R_10N_50V,1,xgb_v1_replica,0.18101446330547333,0.0217217355966568,0.07965318563491668,0.00955838227619
MLCC_C006222,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.11865049974,SIM_X7R_10N_50V,1,xgb_v1_replica,0.18646813929080963,0.022376176714897156,0.11649320225000001,0.01397918427
MLCC_C006241,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.12164422332916668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.19790957868099213,0.023749149441719054,0.11658090151,0.0139897081812
MLCC_C006264,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.17123690588416665,SIM_X7R_10N_50V,1,xgb_v1_replica,0.38145965337753296,0.04577515840530395,0.463303648895,0.0555964378674
MLCC_C006337,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08971707050750001,SIM_X7R_10N_50V,1,xgb_v1_replica,0.25278574228286743,0.03033428907394409,0.08619209569583333,0.0103430514835
MLCC_C006382,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.11648617368000001,SIM_X7R_10N_50V,1,xgb_v1_replica,0.21189232170581818,0.02542707860469818,0.11220340868916667,0.0134644090427
MLCC_C006407,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1439948323625,SIM_X7R_10N_50V,1,xgb_v1_replica,0.3403909206390381,0.04084691047668457,0.0948124579025,0.0113774949483
MLCC_C006454,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.06637971902808333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1547158658504486,0.018565903902053833,0.06572841902725,0.00788741028327
MLCC_C006476,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.12623630117333334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2048196941614151,0.024578363299369813,0.12270688102,0.0147248257224
MLCC_C006564,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.0905448822925,SIM_X7R_10N_50V,1,xgb_v1_replica,0.19441182911396027,0.02332941949367523,0.08979818973,0.0107757827676
MLCC_C006568,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10698785874,SIM_X7R_10N_50V,1,xgb_v1_replica,0.16192519664764404,0.019431023597717284,0.10342337971833335,0.0124108055662
MLCC_C006633,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.21374576959583333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.36645984649658203,0.043975181579589843,0.19537675790750003,0.0234452109489
MLCC_C006673,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.14005951202833333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2596876919269562,0.03116252303123474,0.13275563735749998,0.0159306764829
MLCC_C006705,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10840771385416667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.23075242340564728,0.027690290808677673,0.09362120714916668,0.0112345448579
MLCC_C006856,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09007194121916667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.21221265196800232,0.02546551823616028,0.09218614059500001,0.0110623368714
MLCC_C006886,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.0988523388675,SIM_X7R_10N_50V,1,xgb_v1_replica,0.21996274590492249,0.026395529508590698,0.7540201693308334,0.0904824203197
MLCC_C007259,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.07625147696716668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1830328106880188,0.021963937282562254,0.06783576344350001,0.00814029161322
MLCC_C007298,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.14502736411416667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.3373922109603882,0.04048706531524658,0.2528653067166667,0.030343836806
MLCC_C007357,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09553763881416667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.15878386795520782,0.019054064154624937,0.09842996512916667,0.0118115958155
MLCC_C007369,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1024227589825,SIM_X7R_10N_50V,1,xgb_v1_replica,0.23608040809631348,0.028329648971557615,0.09474278991833333,0.0113691347902
MLCC_C007420,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.06257335447708333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.23414038121700287,0.028096845746040343,0.06703422244325001,0.00804410669319
MLCC_C007422,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09981496099833334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2030908465385437,0.024370901584625244,0.09820887696166668,0.0117850652354
MLCC_C007556,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09556937356416667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.19845160841941833,0.0238141930103302,0.0875109472725,0.0105013136727
MLCC_C007571,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.0776534059245,SIM_X7R_10N_50V,1,xgb_v1_replica,0.19311508536338806,0.023173810243606565,0.07627412082741666,0.00915289449929
MLCC_C007799,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.33651097561500004,SIM_X7R_10N_50V,1,xgb_v1_replica,1.0844343900680542,0.1301321268081665,1.4477158673583335,0.173725904083
MLCC_C007875,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.099552384975,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2060016244649887,0.024720194935798644,0.0969210282875,0.0116305233945
MLCC_C007942,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09455771689,SIM_X7R_10N_50V,1,xgb_v1_replica,0.21180321276187897,0.025416385531425476,0.09052783444333334,0.0108633401332
MLCC_C008018,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09311082906416666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.21811343729496002,0.0261736124753952,0.08546542833333334,0.0102558514
MLCC_C008045,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.12390926790833334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.22924916446208954,0.027509899735450743,0.7181416902358334,0.0861770028283
MLCC_C008048,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.0979352206625,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2032860517501831,0.024394326210021973,0.3592637737441667,0.0431116528493
MLCC_C008118,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08006762438183333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.17955633997917175,0.02154676079750061,1.4974823056083333,0.179697876673
MLCC_C008269,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.11448411597083334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.23621098697185516,0.028345318436622618,0.11439429879,0.0137273158548
MLCC_C008327,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08544013184916667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.18342618644237518,0.022011142373085022,0.0876791256825,0.0105214950819
MLCC_C008335,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08646734594666666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.13291533291339874,0.015949839949607848,0.08715511945583333,0.0104586143347
MLCC_C008367,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.07266461170616667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.15252532064914703,0.018303038477897642,0.07186809502491667,0.00862417140299
MLCC_C008414,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10177539384166667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.232197105884552,0.027863652706146238,0.09622163054833334,0.0115465956658
MLCC_C008496,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09856588329083334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.23646603524684906,0.028375924229621888,0.09807232255583334,0.0117686787067
MLCC_C008532,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08616597034166666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1998833417892456,0.023986001014709473,0.08635804995416667,0.0103629659945
MLCC_C008543,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.06871548339158334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.12039992958307266,0.014447991549968718,0.08606860647916667,0.0103282327775
MLCC_C008567,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.11028314350166667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.20247383415699005,0.024296860098838805,0.10503555411,0.0126042664932
MLCC_C008599,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.05571795092941667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.19465002417564392,0.02335800290107727,0.054318791561500004,0.00651825498738
MLCC_C008743,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.07556976436216667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1888456493616104,0.02266147792339325,0.07200306087975,0.00864036730557
MLCC_C008784,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.13153830957666668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2238181084394455,0.02685817301273346,0.123860842835,0.0148633011402
MLCC_C008832,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1879285567175,SIM_X7R_10N_50V,1,xgb_v1_replica,0.4595184922218323,0.05514221906661987,0.15304880239250002,0.0183658562871
MLCC_C008906,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08428604334583333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2109631448984146,0.025315577387809752,0.07889653787083334,0.0094675845445
MLCC_C008933,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1702367748425,SIM_X7R_10N_50V,1,xgb_v1_replica,0.30385345220565796,0.03646241426467895,0.18166203652333335,0.0217994443828
MLCC_C008961,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09783495030666667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.24880239367485046,0.029856287240982056,0.10274027798583334,0.0123288333583
MLCC_C008964,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09776632045666668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.18680094182491302,0.02241611301898956,0.0977359441125,0.0117283132935
MLCC_C008968,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.05001293745816667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1349252462387085,0.016191029548645017,0.06237075803158334,0.00748449096379
MLCC_C009004,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.12430787221,SIM_X7R_10N_50V,1,xgb_v1_replica,0.22824616730213165,0.027389540076255797,0.12222670695666667,0.0146672048348
MLCC_C009045,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.11337695470666666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.26564615964889526,0.03187753915786743,0.10966575714416668,0.0131598908573
MLCC_C009074,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.06902341830558333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.18591029942035675,0.02230923593044281,0.06696527114825,0.00803583253779
MLCC_C009111,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.06612644768641668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.19015027582645416,0.0228180330991745,0.06861038230291666,0.00823324587635
MLCC_C009126,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.17581367604083334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.4357825219631195,0.05229390263557434,0.15543676940249998,0.0186524123283
MLCC_C009137,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10152455442583334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2377474009990692,0.028529688119888305,0.10168821548333333,0.012202585858
MLCC_C009229,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.15998226434333335,SIM_X7R_10N_50V,1,xgb_v1_replica,0.24153508245944977,0.02898420989513397,0.17398844951583334,0.0208786139419
MLCC_C009273,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10718636988583334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.26202619075775146,0.03144314289093018,0.10541683380833333,0.012650020057
MLCC_C009281,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10166354243333334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.22672328352928162,0.027206794023513795,0.08878624008250001,0.0106543488099
MLCC_C009315,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.09742306680416667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.14499108493328094,0.017398930191993713,0.09559905378666668,0.0114718864544
MLCC_C009402,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.13511660091083333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.25209349393844604,0.030251219272613525,0.1178623920775,0.0141434870493
MLCC_C009477,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08576019009916666,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2189929336309433,0.026279152035713196,0.0733543707555,0.00880252449066
MLCC_C009498,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.07842564479450001,SIM_X7R_10N_50V,1,xgb_v1_replica,0.19864296913146973,0.023837156295776367,0.07659067966733334,0.00919088156008
MLCC_C009527,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.10993769343833333,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2568005323410034,0.03081606388092041,0.11245081117916668,0.0134940973415
MLCC_C009546,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.098050957445,SIM_X7R_10N_50V,1,xgb_v1_replica,0.20479877293109894,0.02457585275173187,0.09637688723583335,0.0115652264683
MLCC_C009708,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.14061983867250002,SIM_X7R_10N_50V,1,xgb_v1_replica,0.29023823142051697,0.034828587770462036,0.1311691007916667,0.015740292095
MLCC_C009845,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.11308714003666667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.22283919155597687,0.026740702986717223,0.11338320315333333,0.0136059843784
MLCC_C009982,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1069712925375,SIM_X7R_10N_50V,1,xgb_v1_replica,0.20099765062332153,0.024119718074798582,0.11593009480916666,0.0139116113771
MLCC_C010004,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08103649758850001,SIM_X7R_10N_50V,1,xgb_v1_replica,0.15807941555976868,0.01896952986717224,0.0767361211895,0.00920833454274
MLCC_C010018,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.19115158092666668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.7743410468101501,0.09292092561721801,0.9929321683916666,0.119151860207
MLCC_C010031,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.07643058623758334,SIM_X7R_10N_50V,1,xgb_v1_replica,0.1856735199689865,0.02228082239627838,0.069176589632,0.00830119075584
MLCC_C010034,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.12905625501416668,SIM_X7R_10N_50V,1,xgb_v1_replica,0.21148842573165894,0.025378611087799072,0.11118401842833334,0.0133420822114
MLCC_C010155,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.1316870714216667,SIM_X7R_10N_50V,1,xgb_v1_replica,0.2101810872554779,0.025221730470657348,0.13435894239166665,0.016123073087
MLCC_C010240,MLCC_B014,MLCC_X7R,leakage_ua,0.12,0.08131089744600001,SIM_X7R_10N_50V,1,xgb_v1_replica,0.18810312449932098,0.022572374939918517,0.080316102964,0.00963793235568
