component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_C010204,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.156070202213,0.17016627995599998,0.37506062984466554,0.1748753920197487,0.14042368027958818,1.3677686723791704,0.7217778199347902,0.0036223938951913115
MLCC_C010210,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0791787364513,0.0801758581077,0.18631064593791963,0.0880407601594925,0.05358904841933199,1.2809340405189142,0.634943188074534,0.0060499246552249905
MLCC_C010213,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0275265884481,0.0281140175592,0.05147106200456619,0.02912195958197117,0.022496630401171072,0.2585245134972446,0.13429550341178684,0.004031768091084673
MLCC_C010221,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.051678301653,0.0494749714048,0.13200070559978483,0.05364220738410949,0.035091285677869226,0.695969358346875,0.34812813010759336,-0.0003420350244150161
MLCC_C010224,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0126773766048,0.012919515923,0.03432992577552795,0.01341946095228195,0.010239302945497906,0.12353268683161318,0.06390276199059347,0.004166208577349589
MLCC_C010235,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.182025588636,0.0292153058559,0.07362806051969528,0.04517536982893944,0.03855004064813934,0.27457792374421286,0.1503489136587551,-0.0638402558921578
MLCC_C010243,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.374898113403,0.0726266046114,0.14435408413410186,0.0761703535914421,0.057619431885201834,0.7184975045542077,0.370656276314926,-0.005062498542917293
MLCC_C010244,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.114502902746,0.125978668379,0.1888063743710518,0.1368003122508526,0.10234860051069208,1.3296935926102744,0.683702740165894,0.008324341439886612
MLCC_C010247,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.159932623044,0.0186371936103,0.044006962329149246,0.020067153498530388,0.013441824317730292,0.2494697074138038,0.12524069732834606,-0.005719839552921546
MLCC_C010255,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.116568100936,0.109999551865,0.2074772745370865,0.11761612519621849,0.08316441345605799,1.3105094055556403,0.66451855311126,-0.0042465575467549865
MLCC_C010258,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.109377233656,0.0239292690683,0.1448808717727661,0.1122947359085083,0.053931583194042135,0.23124723298804697,0.19104942247072595,-0.6877538527932641
MLCC_C010260,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.087645683695,0.0726597557735,0.1043801948428154,0.0804748997092247,0.06192397800298443,0.7228020506719902,0.37496082243270856,-0.011164491336749557
MLCC_C010266,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0932909835162,0.00930316930954,0.022845738530158997,0.010006238222122193,0.006826080215338146,0.12011946410145342,0.06048953926043371,-0.0058589076048516375
MLCC_C010270,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0302012225727,0.0295365521603,0.05952361971139908,0.030544495210051537,0.02391916602925144,0.25994704912532496,0.1357180390398672,-0.001285591100193842
MLCC_C010271,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.106900600657,0.10670050735,0.1646991029381752,0.10933065861463546,0.09077973690839519,0.751657809577401,0.4038165813381193,0.0031856637866220783
MLCC_C010277,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0111220552253,0.0114633703702,0.035286569595336915,0.012182313501834869,0.009002155495050823,0.12229553938116611,0.0626656145401464,0.0059911927636239065
MLCC_C010283,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00711684144939,0.00801256211775,0.024522247910499572,0.008732568919658661,0.005552410912874614,0.11884579479898989,0.05921586995797018,0.006000056682572169
MLCC_C010284,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0377562233367,0.0367772624312,0.10669700354337691,0.04087849631905555,0.022327574612815287,0.6832056472818211,0.3353644190425394,0.003061874395507931
MLCC_C010293,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0118287265912,0.0119460067012,0.0536569333076477,0.012664949297904968,0.009484791291120922,0.1227781751772362,0.06314825033621649,0.005991188305874737
MLCC_C010297,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0105158582046,0.0118964714296,0.034335368871688844,0.012598726451396942,0.009418568444612896,0.12271195233072818,0.06308202748970847,0.005852125181641174
MLCC_C010303,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.130731683357,0.0180595608172,0.054960697889328,0.018519582152366636,0.015339424145582592,0.12863280803169788,0.06900288319067815,-0.0038335111263886334
MLCC_C010315,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.244542633752,0.013773129708,0.04643873691558838,0.021295931339263916,0.018115773332479868,0.13140915721859514,0.07177923237757543,-0.06269001359386595
MLCC_C010319,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.826483711241,0.161293755075,0.8095388889312743,0.7799505949020386,0.0,1.6800445069265444,1.366614317307849,-0.883795485467198
MLCC_C010320,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.041194994515,0.0100308907391,0.02199582517147064,0.010716726779937744,0.007536568773153698,0.12082995265926898,0.061200027818249264,-0.005715300340314533
MLCC_C010323,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.171704530055,0.0177880731987,0.03262744545936584,0.01811557710170746,0.014935419094923411,0.1282288029810387,0.06859887814001897,-0.0027291991917288705
MLCC_C010324,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.154240381446,2.09881439797,1.5075048208236694,2.0561650156974793,0.41035502538457647,3.7277679951715617,3.1456833573082705,-0.03280721713270829
MLCC_C010330,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.129701605326,0.126371656989,0.22664418518543242,0.1281506299972534,0.10959970829101313,0.770477780960019,0.42263655272073725,-0.0025413900117906008
MLCC_C010334,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0348725709516,0.0332606156312,0.06333013623952866,0.03399133309721947,0.02736600391641937,0.2633938870124929,0.13916487692703514,-0.0029228698640778594
MLCC_C010337,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.344059743964,0.0987563748461,0.2981040343642235,0.10654492005705833,0.07209320831689783,1.2994382004164802,0.6534473479720998,-0.005991188623814092
MLCC_C010338,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0259149833025,0.0237075413794,0.051186068058013914,0.024563283920288084,0.02138312591350404,0.13467650979961932,0.0750465849585996,-0.007131187840734049
MLCC_C010340,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02401921488,0.0245886190836,0.0524100624024868,0.026098132133483887,0.01947280295268379,0.2555006860487573,0.13127167596329956,0.006038052199535543
MLCC_C010352,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.111769299514,0.115899354528,0.22087906599044801,0.12333514690399171,0.0888834351638312,1.3162284272634135,0.6702375748190332,0.005719840289224384
MLCC_C010356,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.047722645028,0.0467281020129,0.0699898973107338,0.047841671854257584,0.04121634267345749,0.277244225769531,0.15301521568407325,-0.003502064755369655
MLCC_C010357,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0204395723989,0.020829361772,0.03892802819609642,0.02229408733546734,0.015668758154667242,0.25169664125074076,0.127467631165283,0.005858902253869355
MLCC_C010363,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.134668059652,0.146308256783,0.2287986487150192,0.14931324720382688,0.13076232549758662,0.7916403981665925,0.4437991699273107,0.004292843458324147
MLCC_C010364,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0218618044179,0.0253967174111,0.054741956293582916,0.02682136371731758,0.020196034536517485,0.256223917632591,0.13199490754713325,0.005698585224870323
MLCC_C010368,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0123476669363,0.0130384363508,0.03569732308387756,0.01356069266796112,0.010380534661177073,0.12367391854729236,0.06404399370627264,0.0043521359763426665
MLCC_C010374,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.124604826627,0.129083495028,0.22186937630176543,0.13106370568275452,0.11251278397651424,0.7733908566455201,0.4255496284062384,0.0028288723639350033
MLCC_C010377,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.143427306868,0.152964859359,0.2653044849634171,0.1581841729581356,0.12373246121797511,1.3510774533175574,0.7050866008731771,0.004014856614719703
MLCC_C010381,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.018209971299,0.0183581037529,0.06458225727081299,0.01879596769809723,0.015615809691313182,0.12890919357742847,0.06927926873640874,0.0036488662099768976
MLCC_C010385,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.182977795534,0.193580776532,0.3335174173116684,0.2018803507089615,0.1833294290027212,0.844207501671727,0.4963662734324453,0.011856534538516372
MLCC_C010387,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0763094183211,0.0861997087697,0.1304695352911949,0.08917262256145476,0.07062170085521449,0.7314997735242204,0.38365854528493865,0.004247019702506807
MLCC_C010390,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.122264903252,0.142167083905,0.292819619178772,0.1471338331699371,0.12858291146369685,0.7894609841327027,0.44161975589342095,0.0070953560927673465
MLCC_C010395,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.23282458083,0.0191631836225,0.03569759845733642,0.019553314447402954,0.016373156440618906,0.1296665403267342,0.07003661548571448,-0.003251090207524676
MLCC_C010398,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.118082585628,0.11092733545700001,0.13758296370506284,0.11714361906051635,0.09859269735427609,0.7594707700232819,0.4116295417840002,-0.008880405147880494
MLCC_C010399,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.114807396734,0.119038823161,0.1714438259601593,0.1266554042696953,0.09220369252953478,1.3195486846291171,0.6735578321847367,0.005858908545150213
MLCC_C010400,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00925155355923,0.00927583689171,0.02918728709220886,0.009978905618190766,0.006798747611406719,0.120092131497522,0.06046220665650229,0.00585890605400638
MLCC_C010403,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0132619823135,0.0132371261816,0.027494564652442932,0.013765504360198974,0.010585346353414928,0.12387873023953021,0.0642488053985105,0.003988882623324794
MLCC_C010407,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.141547145014,0.130086536202,0.21932169348001482,0.13815558180212975,0.10370387006196925,1.3310488621615515,0.6850580097171712,-0.006206958153945966
MLCC_C010412,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0119123030944,0.0129732837525,0.02458534061908722,0.013515750467777251,0.010335592460993205,0.1236289763471085,0.06399905150608877,0.004520555960643768
MLCC_C010413,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0301661806664,0.032531547814,0.059718746691942215,0.033539485186338425,0.02691415600553833,0.26294203910161185,0.1387130290161541,0.004031749489353698
MLCC_C010419,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.100403474795,0.10983855974700002,0.15294927209615705,0.11240459829568862,0.09385367658944835,0.7547317492584542,0.4068905210191725,0.003665769355269438
MLCC_C010420,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0415469625485,0.0393687915439,0.07518593221902847,0.04005293920636177,0.033427610025561674,0.2694554931216352,0.14522648303617744,-0.002736590649847076
MLCC_C010424,MLCC_B060,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.14405507197,0.136796116311,0.2668210417032242,0.1421186923980713,0.10766698065791079,1.3350119727574932,0.6890211203131128,-0.004094289297747147
MLCC_C010432,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0181171719269,0.0178972104095,0.0647356653213501,0.018357231616973876,0.01517707361018983,0.12847045749630512,0.06884053265528539,0.00016748477228231695
MLCC_C010433,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0626107168704,0.0682660052104,0.14873559921979904,0.07265769392251968,0.05410677221627941,0.7149848448852852,0.36714361664600353,0.006273841017313833
MLCC_C010442,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0950614022548,0.0993894769557,0.1839580863714218,0.10224450677633284,0.08369358507009259,0.7445716577390984,0.3967304294998167,0.0040786140294755135
MLCC_C010456,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0393139703514,0.0432432918724,0.07177379727363586,0.044037479907274246,0.03741215072647415,0.27344003382254767,0.14921102373708992,0.0031767521394969744
MLCC_C010457,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00818119139387,0.00874389415539,0.026818338632583618,0.009452586472034454,0.006272428465250408,0.1195658123513657,0.059935887510345974,0.005905769305370456
MLCC_C010458,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0308536903188,0.0316289984953,0.04380299896001816,0.0334814228117466,0.0268560936309465,0.26288397672702,0.13865496664156227,0.007409697265786386
MLCC_C010464,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1467774962,0.150428036381,0.21080173552036285,0.1556693345308304,0.12121762279066989,1.3485626148902523,0.7025717624458719,0.004031767807561842
MLCC_C010469,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0732430329343,0.0736327914898,0.11230535954236984,0.07673083245754242,0.05817991075130215,0.7190579834203079,0.37121675518102626,0.004425772811060602
MLCC_C010470,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0950362257508,0.102952915978,0.2039075791835785,0.10568102151155472,0.08713009980531444,0.7480081724743203,0.40016694423503857,0.003897293619363862
MLCC_C010483,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.134590699674,0.145664357137,0.21696099042892455,0.1499934196472168,0.1314424979409765,0.7923205706099823,0.44447934237070064,0.006184375014595428
MLCC_C010496,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0698699660644,0.0849744052653,0.16417316049337385,0.08782945722341537,0.0692785355171751,0.7301566081861809,0.38231537994689924,0.004078645654450541
MLCC_C010499,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.229163150213,0.0201984448698,0.041749995201826096,0.02166317217051983,0.015037842989719732,0.25106572608579325,0.1268367160003355,-0.005858909202879348
MLCC_C010506,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.17997532862,0.186716542418,0.287471741437912,0.19446441531181335,0.18783908613101324,0.4238669692270868,0.29963795914162905,0.030991491575253383
MLCC_C010508,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.825462820884,0.11689313058,0.20627161860466003,0.1191168576478958,0.10056593594165554,0.7614440086106613,0.41360278037137965,-0.0031767529541368855
MLCC_C010509,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.123707790853,0.1336364709,0.26609092950820923,0.14064606055617332,0.10619434881601282,1.3335393409155951,0.6875484884712149,0.005391992043210253
MLCC_C010510,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00819570416665,0.00800349504493,0.028787977695465088,0.008723502159118652,0.005543344152334606,0.11883672803844988,0.05920680319743017,0.002796573922905443
MLCC_C010511,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00616504369576,0.00638961285773,0.019280328154563903,0.007218180298805237,0.004038022292021191,0.11733140617813648,0.05770148133711676,0.00690472867562697
MLCC_C010513,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0281926154156,0.0292733731518,0.04900118336081505,0.030335137620568275,0.02370980843976818,0.2597376915358417,0.13550868145038394,0.004247057875073096
MLCC_C010516,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.108040974779,0.102936436956,0.21128064095973967,0.10563173592090606,0.08708081421466579,0.7479588868836716,0.4001176586443899,-0.003850427092722958
MLCC_C010529,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0275581068424,0.0282240718482,0.04861657693982124,0.02929755114018917,0.022672221959389074,0.2587001050554626,0.13447109497000484,0.0042939171679566845
MLCC_C010531,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0702352725297,0.0803412115345,0.0931343600153923,0.08561515733599662,0.06706423562975636,0.7279423082987622,0.38010108005948046,0.007534208287852326
MLCC_C010532,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0251912234565,0.0265315618457,0.04006238654255867,0.027659408748149872,0.021034079567349775,0.2570619626634233,0.13283295257796554,0.00451138760979948
MLCC_C010536,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0230049556539,0.0252721613233,0.04360119253396988,0.026565000414848328,0.01993967123404823,0.25596755433012175,0.131738544244664,0.005171356366193314
MLCC_C010540,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0909446710063,0.09752783522530001,0.17996352314949035,0.10039273500442504,0.08184181329818477,0.7427198859671906,0.3948786577279089,0.00409271397017863
MLCC_C010541,MLCC_B017,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.229189018947,0.018501293842,0.0380985401570797,0.01964036375284195,0.013015034572041853,0.24904291766811537,0.12481390758265762,-0.0045562796433678
MLCC_C010548,MLCC_B023,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.152771023755,0.153545541988,0.2292592003941536,0.15878683999180795,0.12433512825164744,1.3516801203512299,0.7056892679068495,0.0040317676952368875
MLCC_C010550,MLCC_B030,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.1817899987,0.0519140827202,0.18818022310733795,0.18448640406131744,0.0,0.505948515498641,0.39400916206339265,-0.5087180424739304
MLCC_C010554,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011159559862,0.0125740039281,0.021101471185684204,0.013115369975566863,0.009935211968782817,0.12322859585489811,0.06359867101387838,0.004511383728890525
MLCC_C010557,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0487367199669,0.0475959460867,0.12957331985235213,0.05176317989826202,0.033212258192021754,0.6940903308610276,0.34624910262174585,0.002693837215945738
MLCC_C010558,MLCC_B059,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.158421324586,0.15321570169,0.3000245064496994,0.15843501463532447,0.12398330289516399,1.3513282949947463,0.705337442550366,-0.003993794497442693
MLCC_C010559,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0584230900743,0.0219234724354,0.05543128028512001,0.023388199508190155,0.01676287032739006,0.2527907534234636,0.12856174333800582,-0.005858908291160619
MLCC_C010563,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.132261701793,0.0127959187299,0.03497065544128418,0.013319866955280304,0.010139708948496258,0.12343309283461154,0.06380316799359183,-0.004366235211502589
MLCC_C010580,MLCC_B031,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0134479508457,0.0136457171722,0.04119476795196533,0.014129529297351836,0.01094937129056779,0.12424275517668308,0.06461283033566335,0.004031767709598635
MLCC_C010581,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.27587723534,0.9723034166710001,0.8011525154113769,1.0421891570091246,0.1559837776098694,1.9422830690336303,1.6288528794149353,-0.09983677191160667
MLCC_C010582,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0455684146525,0.0435520342895,0.0586872436106205,0.045817553997039795,0.0391922248162397,0.2752201079123132,0.15099109782685546,-0.007068964073840833
MLCC_C010584,MLCC_B029,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013209738236,0.0530624521657,0.1933085775375366,0.15311649799346924,0.0011955758107397507,0.3074183114833845,0.25368742183446535,0.8337837152314103
MLCC_C010593,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.130072500854,0.016083311367,0.07738313913345336,0.06635802268981933,0.00799486997535317,0.18531051976935803,0.14511270925203698,-0.4189559276901611
MLCC_C010596,MLCC_B018,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.112729170965,0.10915112326100002,0.19889154732227324,0.11166875660419463,0.09311783489795436,0.7539959075669602,0.4061546793276785,-0.0035966190617066074
MLCC_C010600,MLCC_B035,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0947798568924,0.10693247844600001,0.18219335973262785,0.10949852168560027,0.09094759997936,0.7518256726483659,0.40398444440908415,0.0036657760565718123
MLCC_C010606,MLCC_B026,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0953857939324,0.0930027643717,0.16131070554256438,0.0958249881863594,0.07727406648011913,0.7381521391491249,0.39031091090984327,-0.0027769075810580024
MLCC_C010619,MLCC_B002,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.023587759176,0.0279490141637,0.06255384534597397,0.028983913362026215,0.022358584181226118,0.25838646727729964,0.13415745719184188,0.004139596793304862
MLCC_C010623,MLCC_B032,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0117954375557,0.0123104441245,0.028188291192054748,0.012992283403873444,0.009812125397089397,0.12310550928320468,0.06347558444218496,0.005681993994778686
