component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
V2AUDIT20260906_C003248,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.009815579478963055,0.010483108787952876,0.03187556147575378,0.01121472269296646,0.008034564686182414,0.1213279485722977,0.06169802373127798,0.006096782541779866
V2AUDIT20260906_C003249,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.28431979906859045,0.28892018308297346,0.37454959750175476,0.2672603726387024,0.0,0.5887224840760259,0.4767831306407776,0.0498361696620202
V2AUDIT20260906_C003250,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.04466186510392696,0.04528809676054173,0.07682906836271286,0.04626680165529251,0.039641472474492415,0.27566935557056593,0.15144034548510818,0.003914819579003137
V2AUDIT20260906_C003251,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0234461311078717,0.024055842846348627,0.04195277392864227,0.025565356016159058,0.01894002683535896,0.2549679099314325,0.13073889984597473,0.0060380526792417205
V2AUDIT20260906_C003252,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.1401925002726139,0.01273166586691578,0.022801524996757506,0.013288592398166656,0.01010843439138261,0.1234018182774979,0.06377189343647817,-0.0046410544270907295
V2AUDIT20260906_C003253,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.09829337998661122,0.10829009686675709,0.25727898478508,0.11596760004758835,0.08151588830742786,1.30886088040701,0.6628700279626298,0.00590577167756251
V2AUDIT20260906_C003254,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.16043867944944407,0.14231823778046732,0.2359910488128662,0.14705295264720916,0.1285020309409689,0.7893801036099747,0.44153887537069303,-0.006763878381059768
V2AUDIT20260906_C003255,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.035998575482400104,0.03575467059695308,0.06608564406633377,0.036727841943502426,0.03010251276270233,0.26613039585877585,0.1419013857733181,0.0019414463026211914
V2AUDIT20260906_C003256,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0340481576028394,0.0339031016085856,0.05262822285294533,0.03491104021668434,0.028285711035884245,0.26431359413195776,0.1400845840465,0.0028713064783645603
V2AUDIT20260906_C003257,V2AUDIT20260906_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.06755254792881946,0.06687990052793834,0.11114256381988524,0.07115556821227073,0.052604646506030465,0.7134827191750363,0.3656414909357546,0.004186246975100241
V2AUDIT20260906_C003258,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.01908516399202056,0.019581263143380465,0.059411704540252686,0.021058976650238037,0.01443364746943794,0.25046153056551146,0.1262325204800537,0.005910854027430287
V2AUDIT20260906_C003259,V2AUDIT20260906_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.12348439890282915,0.03927429043616007,0.12406762689352036,0.1096593365073204,0.10303400732652031,0.3390618904225938,0.21483288033713607,-0.28154018428464134
V2AUDIT20260906_C003260,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.6903769498715933,0.19332496870500684,0.5618854731321336,0.2913995161652565,0.256947804425096,1.4842927965246784,0.838301944080298,-0.07544195958480743
V2AUDIT20260906_C003261,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014793568245401656,0.01466929910740372,0.022981043457984924,0.015178940892219543,0.011998782885435497,0.12529216677155078,0.06566224193053107,0.0021758625734995957
V2AUDIT20260906_C003262,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.029474675028976893,0.02950008791077079,0.04554206505417824,0.030508030205965042,0.023882701025164946,0.25991058412123846,0.1356815740357807,0.004031769180777009
V2AUDIT20260906_C003263,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.6985090865991128,0.14113920144481681,0.4615488022565842,0.23426797538995744,0.0,1.5229200270849599,1.0874437464806488,-0.07163751841933896
V2AUDIT20260906_C003264,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.13150581754262083,0.1268438728236443,0.14301102161407472,0.137964578717947,0.10351286697778651,1.3308578590773688,0.6848670066329885,0.001382166504884319
V2AUDIT20260906_C003265,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.12229812057688076,0.12696099248628218,0.25798947364091873,0.13463849052786828,0.10018677878770778,1.32753177088729,0.6815409184429098,0.005905767724297004
V2AUDIT20260906_C003266,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02636258976144458,0.028290150134609806,0.05092662572860718,0.0292633268982172,0.022637997717417105,0.2586658808134906,0.13443687072803287,0.003892707054429581
V2AUDIT20260906_C003267,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.15438475190580245,0.17415593737017776,0.3528231620788574,0.2190584599971771,0.20050753829093684,0.8613856109599427,0.5135443827206609,0.06414646089571335
V2AUDIT20260906_C003268,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013479451935088803,0.014093122974915988,0.02559314489364624,0.014576935172080993,0.011396777165296947,0.12469016105141223,0.06506023621039252,0.004031768309708375
V2AUDIT20260906_C003269,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.018107392829890757,0.01935833639184923,0.03481494784355164,0.019646977186203004,0.016466819179418956,0.12976020306553424,0.07013027822451452,0.002405339952948088
V2AUDIT20260906_C003270,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05156482687626704,0.05220647838661272,0.10183962434530258,0.056340517848730086,0.03778959614248981,0.6986676688114957,0.35082644057221396,0.005905770660167661
V2AUDIT20260906_C003271,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.10300485913806248,0.10449401148162993,0.20873599648475646,0.11094210743904113,0.07649039569888064,1.303835387798463,0.6578445353540826,0.004960073813393237
V2AUDIT20260906_C003272,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.015464897159424873,0.014472464458940903,0.021986462473869324,0.015115027427673339,0.011934869420889293,0.12522825330700457,0.06559832846598486,-0.005354691406103632
V2AUDIT20260906_C003273,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.44171631441487896,0.05441190905442878,0.08698249608278275,0.057181861251592636,0.05055653207079254,0.28658441516686606,0.1623554050814083,-0.011079808788655443
V2AUDIT20260906_C003274,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.02347328169849057,0.021876027108810748,0.04367637634277344,0.022180994153022764,0.01900083614623872,0.132294220032354,0.07266429519133429,-0.0025413920351001484
V2AUDIT20260906_C003275,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.010765609251850283,0.012051112115623219,0.027570247650146484,0.013575307093560696,0.006949977912760599,0.24297786100883412,0.11874885092337636,0.006096779911749908
V2AUDIT20260906_C003276,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0439863092794364,0.02292093342883719,0.04642279386520386,0.02355565309524536,0.020375495088461315,0.1336688789745766,0.07403895413355688,-0.005289330553401417
V2AUDIT20260906_C003277,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1749158587727344,0.18713796290236887,0.3753732472658157,0.19237923622131348,0.157927524481153,1.3852725165807354,0.739281664136355,0.0040317487068804725
V2AUDIT20260906_C003278,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.021538979925750025,0.02149678722725892,0.048654377460479736,0.02287864312529564,0.016253313944495543,0.25228119704056906,0.1280521869551113,0.0051898820042180355
V2AUDIT20260906_C003279,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.16909816576407918,0.015651910472359733,0.02932082712650299,0.016098920702934266,0.012918762696150218,0.1262121465822655,0.06658222174124578,-0.0037250852547878743
V2AUDIT20260906_C003280,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15565298040407802,0.15687950814612495,0.2400743916630745,0.16221993640065194,0.12776822466049143,1.3551132167600737,0.7091223643156934,0.004108021734251538
V2AUDIT20260906_C003281,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.008076578387803932,0.008772729670169855,0.015168197751045227,0.009492736458778381,0.0063125784519943344,0.11960596233810962,0.0599760374970899,0.006000056571737716
V2AUDIT20260906_C003282,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.008615396618535314,0.008909968275526457,0.01995228052139282,0.009561717510223389,0.0063815595034393425,0.11967494338955463,0.06004501854853491,0.005431243622474435
V2AUDIT20260906_C003283,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1066112405072534,0.09884821650938483,0.23801171332597734,0.10671310350298882,0.07226139176282832,1.2996063838624106,0.6536155314180303,-0.005893200770871673
V2AUDIT20260906_C003284,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016722063983656305,0.017612187994261747,0.03012805938720703,0.018074238896369933,0.014894080889585888,0.12818746477570117,0.06855753993468146,0.0038504241842348963
V2AUDIT20260906_C003285,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014573363553655317,0.014169068568040415,0.02326427936553955,0.014678715169429778,0.011498557162645733,0.12479194104876101,0.0651620162077413,-0.002491194748670336
V2AUDIT20260906_C003286,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.12281167093974966,0.019356111196688886,0.11280933380126952,0.1060802149772644,0.0,0.26038202846717967,0.2066511388182605,-0.7227008648381293
V2AUDIT20260906_C003287,V2AUDIT20260906_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013082481415716296,0.009902762543338486,0.03545619964599609,0.010472829043865203,0.007292671037081157,0.12058605492319645,0.06095613008217672,-0.004750554171055979
V2AUDIT20260906_C003288,V2AUDIT20260906_B007,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08715365636566583,0.08746426482965014,0.12460073232650756,0.09031929224729537,0.0717683705410551,0.7326464432100609,0.38480521497077924,0.0040786105966360425
V2AUDIT20260906_C003289,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0426492055357803,0.04385840704221946,0.0474293977022171,0.04590607061982155,0.03928074143902145,0.27530862453509497,0.15107961444963722,0.008190654310408357
V2AUDIT20260906_C003290,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.04799195634294046,0.008676030300062651,0.018667511343955993,0.009554056227207184,0.0063738982204231374,0.11966728210653842,0.060037357265518704,-0.0073168827262044545
V2AUDIT20260906_C003291,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.2799992726032612,0.01618903154095311,0.03125541687011719,0.016672841906547546,0.0134926838997635,0.12678606778587878,0.06715614294485907,-0.004031753046620068
V2AUDIT20260906_C003292,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.005809938700393687,0.005457859539729344,0.013724305629730224,0.006155480146408081,0.002975322139624035,0.11626870602573931,0.0566387811847196,-5.44809554162487e-05
V2AUDIT20260906_C003293,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.3210751834621744,0.30651993729907334,0.46339386105537417,0.31793708950281147,0.2834853777626509,1.5108303698622332,0.8648395174178529,-0.008782424772106223
V2AUDIT20260906_C003294,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.04587947374793372,0.04994756529098737,0.08511556684970856,0.05122341588139534,0.044598086700595244,0.28062596979666876,0.156396959711211,0.00510340236163187
V2AUDIT20260906_C003295,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0229889147713051,0.02760712540809895,0.054413389414548874,0.029413430020213127,0.02278810083941303,0.25881598393548655,0.1345869738500288,0.007225218448456708
V2AUDIT20260906_C003296,V2AUDIT20260906_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.08913034077679591,0.09142921964266743,0.12838152647018433,0.09425144791603088,0.0757005262097906,0.7365785988787964,0.38873737063951475,0.004031754676233512
V2AUDIT20260906_C003297,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011821906939094504,0.012138273419199765,0.02312772810459137,0.012799631059169769,0.009619473052385722,0.12291285693850101,0.06328293209748129,0.005511313666416703
V2AUDIT20260906_C003298,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.009339138061844051,0.00956227994245281,0.02031909763813019,0.010265348553657532,0.007085190546873486,0.12037857443298877,0.06074864959196905,0.005858905093372682
V2AUDIT20260906_C003299,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.529529247623888,0.10521388815281942,0.233760267496109,0.1128913849592209,0.07843967321906038,1.3057846653186427,0.6597938128742624,-0.005905766774154997
V2AUDIT20260906_C003300,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.044464687875724704,0.04801477821161719,0.09509772807359695,0.04932539537549019,0.04270006619469009,0.2787279492907636,0.15449893920530586,0.005242468655491994
V2AUDIT20260906_C003301,V2AUDIT20260906_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.05251440441560034,0.05565037197478763,0.12319003790616988,0.059850413352251046,0.04129949164601078,0.7021775643150165,0.3543363360757349,0.006000059110662023
V2AUDIT20260906_C003302,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012755240345338219,0.013002060430966644,0.026766180396080017,0.01355015069246292,0.010369992685678875,0.12366337657179416,0.06403345173077445,0.004567418845802307
V2AUDIT20260906_C003303,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.04039162490432207,0.03863567613582081,0.07947617053985595,0.041524472236633296,0.038344314229849255,0.15163769811596453,0.09200777327494482,-0.0051925119682502685
V2AUDIT20260906_C003304,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.012459894704677425,0.01387659975154179,0.027731773853302,0.014360412061214446,0.0111802540544304,0.12447363794054568,0.06484371309952597,0.004031769247272138
V2AUDIT20260906_C003305,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.19012629011567633,0.18795450659670884,0.32797647118568424,0.19310613274574281,0.1586544210055823,1.3859994131051647,0.7400085606607844,0.0006215839316145721
V2AUDIT20260906_C003306,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.024194279000921175,0.025061176499174564,0.0561174638569355,0.026529869064688683,0.019904539883888586,0.2559324229799621,0.13170341289450435,0.005874770262056475
V2AUDIT20260906_C003307,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014341857823763897,0.015316364458059806,0.02437478005886078,0.015805798172950743,0.012625640166166697,0.12591902405228197,0.06628909921126226,0.004078614290757815
V2AUDIT20260906_C003308,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.026247704429309612,0.024894660682924716,0.041180890053510666,0.026276515796780586,0.01965118661598049,0.255679069712054,0.13145005962659626,-0.005296929515655691
V2AUDIT20260906_C003309,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.024427262317813087,0.025309125418481054,0.03693307757377624,0.02593117833137512,0.022751020324591077,0.13604440421070635,0.07641447936968664,0.005183774274117231
V2AUDIT20260906_C003310,V2AUDIT20260906_B010,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.11040403679539078,0.011642453960736099,0.01940631866455078,0.012330664694309235,0.009150506687525189,0.12244389057364047,0.06281396573262076,-0.005735089446442743
V2AUDIT20260906_C003311,V2AUDIT20260906_B015,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.04806694828537361,0.04658214796254953,0.06218287721276283,0.0477139838039875,0.04108865462318741,0.2771165377192609,0.15288752763380317,-0.00452734336575189
V2AUDIT20260906_C003312,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.03059892789024299,0.03287917884323018,0.06444916129112244,0.03389883041381836,0.027273501233018263,0.2633013843290918,0.13907237424363403,0.004078606282352709
V2AUDIT20260906_C003313,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.02263753009989666,0.021758990957867177,0.04271339252591133,0.02323543280363083,0.016610103622830732,0.25263798671890425,0.1284089766334465,-0.001122545753181256
V2AUDIT20260906_C003314,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.22333594857624167,0.2226718842324261,0.5373610258102417,0.3210441440343857,0.0,1.6096961957293883,1.1742199151250772,0.07464933162640647
V2AUDIT20260906_C003315,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.11328714308355664,0.12073354498676553,0.22411310076713561,0.12791919186711312,0.09346748012695262,1.3208124722265349,0.6748216197821546,0.005527420677190448
V2AUDIT20260906_C003316,V2AUDIT20260906_B005,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.101577677361075,0.10136669014829837,0.3101290538907051,0.09982877895236016,0.06537706721219966,1.292722059311782,0.6467312068674016,0.0011830086122601585
V2AUDIT20260906_C003317,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.15598970532397433,0.1690724199323665,0.3575166672468186,0.24899305403232574,0.21454134229216526,1.4418863343917476,0.7958954819473673,0.061477410846122515
V2AUDIT20260906_C003318,V2AUDIT20260906_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0139451097907408,0.014765308003117936,0.031650263071060177,0.015228518843650818,0.012048360836866771,0.12534174472298207,0.06571181988196234,0.0038600903377740137
V2AUDIT20260906_C003319,V2AUDIT20260906_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.16125144347684403,0.1627328009765824,0.25223588347435,0.16779330372810364,0.13334159198794315,1.3606865840875255,0.7146957316431451,0.0038926944242471118
V2AUDIT20260906_C003320,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.1967643667545926,0.03178805214190204,0.04560931399464607,0.032878577709198,0.0262532485283979,0.2622811316244714,0.13805212153901367,-0.004362102269183876
V2AUDIT20260906_C003321,V2AUDIT20260906_B014,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0442997546128607,0.045165443946960454,0.06421702355146408,0.047180477529764175,0.04055514834896408,0.2765830314450376,0.15235402135957984,0.008060134331214885
V2AUDIT20260906_C003322,V2AUDIT20260906_B004,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.027374948030111673,0.03603417038418064,0.07322817295789719,0.03704210743308067,0.030416778252280577,0.2664446613483541,0.14221565126289634,0.004031748195600121
V2AUDIT20260906_C003323,V2AUDIT20260906_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.19980770955722887,0.23292476468721937,0.4123021632432938,0.23863733559846878,0.2041856238583083,1.4315306159578907,0.7855397635135103,0.004394285316345697
V2AUDIT20260906_C003324,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.016341617281456604,0.017738621272005813,0.03416200518608093,0.01819864332675934,0.015018485319975291,0.12831186920609058,0.06868194436507086,0.0038335171229460507
V2AUDIT20260906_C003325,V2AUDIT20260906_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.023813420777356358,0.024711711485631456,0.05314593017101288,0.026126638054847717,0.01950130887404762,0.25552919197012114,0.1313001818846634,0.005659706276865045
V2AUDIT20260906_C003326,V2AUDIT20260906_B008,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.13310671767413743,0.01681238660800534,0.034476073980331416,0.017294166684150694,0.01411400867736665,0.12740739256348194,0.06777746772246221,-0.00401483396787794
V2AUDIT20260906_C003327,V2AUDIT20260906_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.014443853437843952,0.016625614932731222,0.027285738587379454,0.01694521129131317,0.013765053284529125,0.1270584371706444,0.06742851232962468,0.002663302988182903
V2AUDIT20260906_C003328,V2AUDIT20260906_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.09168162157620145,0.09164615655205295,0.3593277484178543,0.09933026283979417,0.06487855109963366,1.292223543199216,0.6462326907548357,0.005856289414957069
V2AUDIT20260906_C003329,V2AUDIT20260906_B017,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.1175418340958594,0.12061415750871983,0.22573284953832626,0.12994108349084854,0.09548937175068804,1.3228343638502704,0.67684351140589,0.0071745584477913155
