component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_LOW_PREVALENCE_C001860,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.118908719356,0.117450178725,0.2392747938632965,0.12512767985463144,0.09067596811447093,1.3180209602140533,0.672030107769673,0.00366186143663956
MLCC_LOW_PREVALENCE_C001861,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0158034805128,0.0160928498156,0.033055547475814816,0.01655794322490692,0.013377785218122875,0.12667116910423815,0.06704124426321845,0.003875778410891012
MLCC_LOW_PREVALENCE_C001862,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0207793541311,0.0212420239441,0.032574284821748734,0.02270675078034401,0.016081421599543913,0.25210930469561743,0.12788029461015968,0.005858907344976044
MLCC_LOW_PREVALENCE_C001863,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0562667613372,0.0794066500606,0.12798883765935898,0.08241239190101624,0.06386147019477596,0.7247395428637817,0.3768983146245001,0.004293916914880319
MLCC_LOW_PREVALENCE_C001864,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0215311896281,0.0215554448207,0.03857369348406792,0.023020170629024506,0.01639484144822441,0.2524227245442979,0.12819371445884017,0.005858903233298018
MLCC_LOW_PREVALENCE_C001865,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0251003536569,0.0284326545575,0.055618464946746826,0.029452312737703323,0.022826983556903227,0.25885486665297675,0.134625856567519,0.004078632720813297
MLCC_LOW_PREVALENCE_C001866,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.203881624836,0.201244353432,0.39478849768638613,0.20591996014118194,0.17146824840102146,1.3988132405006037,0.7528223880562235,-0.0004607200760138874
MLCC_LOW_PREVALENCE_C001867,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0230860569487,0.0222899696453,0.043559204787015915,0.02433798462152481,0.017712655440724714,0.25374053853679823,0.12951152845134048,0.0018233614776992368
MLCC_LOW_PREVALENCE_C001868,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.019864958327,0.0193375882338,0.04863925650715828,0.020815301686525345,0.014189972505725248,0.25021785560179877,0.125988845516341,0.0016918930653013892
MLCC_LOW_PREVALENCE_C001869,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.187969303593,0.19022765711,0.3389664709568024,0.19407286792993547,0.15962115618977496,1.3869661482893574,0.740975295844977,0.0029578544768734394
MLCC_LOW_PREVALENCE_C001870,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0976746037686,0.09701031095210001,0.16267981231212614,0.09983253777027129,0.08128161606403103,0.7421596887330368,0.39431846049375513,0.0021337731216732603
MLCC_LOW_PREVALENCE_C001871,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0470836408009,0.0477819591972,0.08876649290323257,0.049107812345027924,0.04248248316422783,0.27851036626030135,0.1542813561748436,0.005303412591311701
MLCC_LOW_PREVALENCE_C001872,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.118997357995,0.127938370946,0.24729982912540438,0.13403350859880447,0.09958179685864398,1.3269267889582264,0.680935936513846,0.0046885674252342135
MLCC_LOW_PREVALENCE_C001873,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0132639198547,0.0124586353342,0.027216707468032834,0.013415959775447845,0.010235801768663799,0.12352918565477908,0.06389926081375936,-0.005443704997934645
MLCC_LOW_PREVALENCE_C001874,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0873306519643,0.0925972258314,0.13399643301963804,0.09541944861412048,0.07686852690788021,0.737746599576886,0.38990537133760433,0.004031746832457828
MLCC_LOW_PREVALENCE_C001875,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0954053049788,0.101319794071,0.2325690358877182,0.10899729505181313,0.07454558331165263,1.3018905754112349,0.6558997229668546,0.005905769985240866
MLCC_LOW_PREVALENCE_C001876,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.177035386818,0.17168454136900002,0.3002851113677025,0.17692580819129944,0.14247409645113895,1.3698190885507213,0.723828236106341,-0.004031743709461105
MLCC_LOW_PREVALENCE_C001877,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0928179781759,0.0937964979999,0.2087094873189926,0.09615874290466309,0.07760782119842281,0.7384858938674286,0.3906446656281469,0.0033746355782329762
MLCC_LOW_PREVALENCE_C001878,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.106875717992,0.11280892304300001,0.2779047667980194,0.15752714723348615,0.0,0.8514167135307952,0.6169294855130891,0.06388317741498023
MLCC_LOW_PREVALENCE_C001879,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.120325067341,0.125201929624,0.26245532333850863,0.13299047872424127,0.09853876698408076,1.3258837590836632,0.6798929066392828,0.005991191615570199
MLCC_LOW_PREVALENCE_C001880,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0622095201547,0.0675164287682,0.1256051257252693,0.07165046855807304,0.05309954685183277,0.7139776195208386,0.3661363912815569,0.005905771128390053
MLCC_LOW_PREVALENCE_C001881,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0691202719002,0.0720675200495,0.20873881876468658,0.09872363805770873,0.08017271635146847,0.7410507890204743,0.39320956078119257,0.03808016858315534
MLCC_LOW_PREVALENCE_C001882,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.0956929957996,0.10333268268799999,0.19139510542154312,0.11361956000328065,0.07916784826312014,1.3065128403627024,0.6605219879183222,0.007912982550215886
MLCC_LOW_PREVALENCE_C001883,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0107026129462,0.0108237863722,0.023884373903274535,0.011526854932308197,0.008346696925524151,0.12164008081163943,0.062010155970619714,0.005858904667568304
MLCC_LOW_PREVALENCE_C001884,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.110114522352,0.110749336219,0.21198363602161407,0.11331537514925002,0.09476445344300975,0.7556425261120155,0.4078012978727339,0.003665769900357163
MLCC_LOW_PREVALENCE_C001885,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.158128598561,0.15816878871,0.3914592325687409,0.16341011226177216,0.12895840052161167,1.356303392621194,0.7103125401768137,0.004031787347517038
MLCC_LOW_PREVALENCE_C001886,MLCC_LOW_PREVALENCE_B008,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.156295087235,0.164514574762,0.27593572437763214,0.16975585073232652,0.135304138992166,1.3626491310917483,0.716658278647368,0.004031750746405022
MLCC_LOW_PREVALENCE_C001887,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.136737622489,0.126400588392,0.21959969401359558,0.13401716873049738,0.09956545699033686,1.3269104490899193,0.6809195966455389,-0.005858907952690284
MLCC_LOW_PREVALENCE_C001888,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0161987356107,0.0204234770851,0.03288402408361435,0.02188820391893387,0.015262874738133772,0.2512907578342073,0.12706174774874954,0.005858907335335478
MLCC_LOW_PREVALENCE_C001889,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0236110670482,0.0250781810264,0.056522078812122345,0.026428742334246635,0.01980341315344654,0.25583129624952006,0.1316022861640623,0.005402245231386535
MLCC_LOW_PREVALENCE_C001890,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.140855748935,0.135779167435,0.26320149302482604,0.14019922018051145,0.1216482984742712,0.782526371143277,0.43468514290399535,-0.0063143610650163995
MLCC_LOW_PREVALENCE_C001891,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0835651522384,0.0839438714411,0.16594925671815872,0.08666876330971718,0.0681178416034769,0.7289959142724827,0.381154686033201,0.003892702669453116
MLCC_LOW_PREVALENCE_C001892,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.030509992357,0.0326687732715,0.06193818151950836,0.03367670997977257,0.02705138079897247,0.263079263895046,0.13885025380958824,0.004031746833090266
MLCC_LOW_PREVALENCE_C001893,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0100183981795,0.0109404226944,0.030398955345153807,0.011626803874969482,0.008446645868185436,0.12174002975430072,0.062110104913281,0.005719843171412359
MLCC_LOW_PREVALENCE_C001894,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.141330403297,0.159520187511,0.203608338534832,0.16476144939661028,0.13030973765644976,1.3576547297560322,0.7116638773116518,0.004031739912007892
MLCC_LOW_PREVALENCE_C001895,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0217635723651,0.0259787826792,0.04771141707897186,0.026942351832985878,0.02031702265218578,0.2563449057482593,0.13211589566280155,0.0038542766151435093
MLCC_LOW_PREVALENCE_C001896,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00714157256051,0.00812668945698,0.021102007627487183,0.008852679133415222,0.005672521126631176,0.11896590501274645,0.05933598017172674,0.006049913970293516
MLCC_LOW_PREVALENCE_C001897,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0215104105874,0.0228895103766,0.03904643654823303,0.02344971477985382,0.020269556773069772,0.13356294065918506,0.07393301581816535,0.004668370027115176
MLCC_LOW_PREVALENCE_C001898,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0210777821844,0.0208210559282,0.030351051092147825,0.021197608709335326,0.018017450702551282,0.13131083458866658,0.07168090974764685,-0.0011408310938722521
MLCC_LOW_PREVALENCE_C001899,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0274949474228,0.0350872336217,0.07867008447647095,0.04599598050117493,0.0,0.29381368275021386,0.21006824417246173,0.04363498751789971
MLCC_LOW_PREVALENCE_C001900,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0821973382093,0.0882026288116,0.11443320363759994,0.09085935801267624,0.07230843630643596,0.7331865089754418,0.3853452807361601,0.003795327430108908
MLCC_LOW_PREVALENCE_C001901,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0203611765946,0.0155155050083,0.031072990894317625,0.01582767605781555,0.012647518051031505,0.1259409019371468,0.06631097709612707,-0.0026014254126295877
MLCC_LOW_PREVALENCE_C001902,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0202987949066,0.0171306065823,0.042383983731269836,0.01915660686790943,0.012531277687109335,0.24855916078318285,0.1243301506977251,-0.008104001142437728
MLCC_LOW_PREVALENCE_C001903,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0118191913299,0.0121841211663,0.025466612577438354,0.012811731398105621,0.009631573391321575,0.12292495727743685,0.06329503243641714,0.005230085265046841
MLCC_LOW_PREVALENCE_C001904,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.00768487959639,0.00772021745883,0.026592020988464353,0.008625938594341277,0.005445780587557232,0.11873916447367251,0.0591092396326528,0.007547676129260647
MLCC_LOW_PREVALENCE_C001905,MLCC_LOW_PREVALENCE_B020,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.104512006771,0.102223137829,0.1858027547597885,0.10499708354473114,0.08644616183849087,0.7473242345074966,0.399483006268215,-0.0025768459546698375
MLCC_LOW_PREVALENCE_C001906,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.221054591748,0.223749261746,0.3747293382883072,0.228042533993721,0.1935908222535605,1.4209358143531428,0.7749449619087625,0.0033025171136315534
MLCC_LOW_PREVALENCE_C001907,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.166039919275,0.201148627498,0.8701854109764099,0.8618182361125947,0.0,2.533421215586677,1.9513365777233858,0.5082073912419959
MLCC_LOW_PREVALENCE_C001908,MLCC_LOW_PREVALENCE_B015,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.110579921478,0.109267739773,0.21125464737415312,0.11183378249406814,0.09328286078782787,0.7541609334568337,0.406319705217552,-8.331526990268401e-05
MLCC_LOW_PREVALENCE_C001909,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0563448868156,0.0586310248728,0.08257235586643219,0.060611505061388016,0.05398617588058792,0.29001405897666144,0.16578504889120368,0.007921920754352052
MLCC_LOW_PREVALENCE_C001910,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0284815303039,0.0280776239493,0.08493147790431976,0.04974738508462906,0.0,0.297565087333668,0.21381964875591586,0.08344779370451623
MLCC_LOW_PREVALENCE_C001911,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01128770359,0.0119711752575,0.022659391164779663,0.012690118253231047,0.009509960246447001,0.12280334413256229,0.06317341929154256,0.005991191631092074
MLCC_LOW_PREVALENCE_C001912,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0389078790799,0.0289895496946,0.0509573258459568,0.031655363738536835,0.02503003455773674,0.26105791765381026,0.1368289075683525,-0.010663256175747343
MLCC_LOW_PREVALENCE_C001913,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0110342460448,0.0112272292211,0.024852477908134458,0.011890519559383392,0.008710361552599346,0.12200374543871463,0.06237382059769491,0.005527419485694934
MLCC_LOW_PREVALENCE_C001914,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0363700346303,0.0339676128311,0.0670507550239563,0.03498726710677147,0.028361937925971373,0.2643898210220449,0.14016081093658714,-0.004078617102685866
MLCC_LOW_PREVALENCE_C001915,MLCC_LOW_PREVALENCE_B001,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0386177232692,0.0474591220099,0.07668425142765045,0.04856818914413452,0.041942859963334425,0.27797074305940794,0.1537417329739502,0.004436268536938098
MLCC_LOW_PREVALENCE_C001916,MLCC_LOW_PREVALENCE_B012,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.013615186872,0.012415320374,0.027437573075294493,0.013077920079231262,0.009897762072447216,0.1231911459585625,0.06356122111754278,-0.005521664210260513
MLCC_LOW_PREVALENCE_C001917,MLCC_LOW_PREVALENCE_B011,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0111562999459,0.0114394010304,0.026596139073371886,0.012172372341156005,0.008992214334371959,0.12228559822048725,0.06265567337946752,0.006108094256300045
MLCC_LOW_PREVALENCE_C001918,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0190332095837,0.020091864234,0.03561132028698921,0.02136826701462269,0.014742937833822592,0.2507708209298961,0.12654181084443836,0.00510561112249075
MLCC_LOW_PREVALENCE_C001919,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0152224364778,0.0145674495188,0.03430895879864693,0.01609164848923683,0.009466319308436735,0.24549420240451025,0.1212651923190525,0.0008569002097473244
MLCC_LOW_PREVALENCE_C001920,MLCC_LOW_PREVALENCE_B002,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.150198311763,0.151549361377,0.28927951753139497,0.15611212849617004,0.12166041675600954,1.3490054088555918,0.7030145564112116,0.0035098208609000286
MLCC_LOW_PREVALENCE_C001921,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.10885364677,0.112356313204,0.23117945939302445,0.12009546533226967,0.08564375359210917,1.3129887456916916,0.6669978932473112,0.005953193944822827
MLCC_LOW_PREVALENCE_C001922,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0342803462133,0.03474951947,0.06397486478090286,0.0358295664191246,0.029204237238324507,0.265232120334398,0.14100311024894027,0.004320187796498426
MLCC_LOW_PREVALENCE_C001923,MLCC_LOW_PREVALENCE_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.114885891756,0.114256425861,0.22814446687698364,0.12187300473451615,0.08742129299435565,1.314766285093938,0.6687754326495576,0.004890497756550885
MLCC_LOW_PREVALENCE_C001924,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0871524320666,0.0992733677588,0.14982437789440153,0.10186355262994766,0.08331263092370739,0.7441907035927132,0.3963494753534315,0.003700264101639511
MLCC_LOW_PREVALENCE_C001925,MLCC_LOW_PREVALENCE_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.206981754595,0.212820355464,0.34162610173225405,0.2170467808842659,0.1825950691441054,1.4099400612436876,0.7639492087993074,0.003251096477127624
MLCC_LOW_PREVALENCE_C001926,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0376387291241,0.0402720712592,0.07503677159547806,0.04107178375124931,0.03444645457044922,0.27047433766652274,0.14624532758106498,0.003198849968197248
MLCC_LOW_PREVALENCE_C001927,MLCC_LOW_PREVALENCE_B006,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0230834799658,0.0229292490088,0.04251494258642197,0.024405691772699356,0.01778036259189926,0.2538082456879728,0.12957923560251502,0.004671923399597433
MLCC_LOW_PREVALENCE_C001928,MLCC_LOW_PREVALENCE_B017,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0101496341288,0.0104137440751,0.022926297783851624,0.011100125312805175,0.007919967306021129,0.12121335119213641,0.061583426351116695,0.0057198436475431325
MLCC_LOW_PREVALENCE_C001929,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0143137627628,0.0147205606847,0.03426509141921997,0.015204368233680725,0.012024210226896679,0.12531759411301197,0.06568766927199224,0.004031729574839368
MLCC_LOW_PREVALENCE_C001930,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0694987735791,0.0699514677227,0.14051013141870497,0.07373916581273078,0.055188244106490515,0.7160663167754964,0.36822508853621466,0.0054109972714725535
MLCC_LOW_PREVALENCE_C001931,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0862664587242,0.0905974371072,0.2145970344543457,0.09341966360807419,0.07486874190183392,0.7357468145708397,0.387905586331558,0.004031752144105977
MLCC_LOW_PREVALENCE_C001932,MLCC_LOW_PREVALENCE_B007,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0280010030914,0.0286696062847,0.05609523877501488,0.029642783105373383,0.023017453924573286,0.2590453370206468,0.13481632693518905,0.0038927072826935305
MLCC_LOW_PREVALENCE_C001933,MLCC_LOW_PREVALENCE_B019,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.112475360092,0.12193092007699999,0.16660702377557754,0.1236150413751602,0.10506411966891994,0.7659421923379257,0.41810096409864406,0.002405887568800308
MLCC_LOW_PREVALENCE_C001934,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0261967361419,0.0262855465394,0.05950726941227913,0.027413392439484596,0.0207880632586845,0.256815946354758,0.13258693626930027,0.004511383600338384
MLCC_LOW_PREVALENCE_C001935,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0164311833604,0.0171462612904,0.04570864140987396,0.018623974174261093,0.011998644993460997,0.24802652808953451,0.12379751800407676,0.005910851535444378
MLCC_LOW_PREVALENCE_C001936,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.112679144051,0.10828080625100002,0.2593402355909347,0.11114609986543654,0.09259517815919628,0.753473250828202,0.4056320225889204,-0.004093276592052192
MLCC_LOW_PREVALENCE_C001937,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.01921010927,0.0182742449629,0.03810136914253235,0.01868420362472534,0.015504045617941295,0.1287974295040566,0.06916750466303687,-0.0034163221818778455
MLCC_LOW_PREVALENCE_C001938,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.218382109936,0.259061533737,0.36567896902561187,0.2654268741607666,0.23097516242060612,1.4583201545201885,0.8123293020758081,0.0048964157105896855
MLCC_LOW_PREVALENCE_C001939,MLCC_LOW_PREVALENCE_B013,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0247631466611,0.0255200094509,0.0465942919254303,0.026845920830965042,0.020220591650164946,0.25624847474623846,0.1320194646607807,0.005303645520260164
MLCC_LOW_PREVALENCE_C001940,MLCC_LOW_PREVALENCE_B016,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0201957704574,0.0211905950491,0.04396728157997131,0.021776193380355833,0.01859603537357179,0.13188941925968709,0.07225949441866736,0.004879986093798611
MLCC_LOW_PREVALENCE_C001941,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0823301879234,0.071890857613,0.1187297597527504,0.07574284672737121,0.05719192502113094,0.7180699976901368,0.3702287694508551,-0.005502841591958879
MLCC_LOW_PREVALENCE_C001942,MLCC_LOW_PREVALENCE_B014,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0436411637232,0.0476807399322,0.15271413028240202,0.05168364495038986,0.03313272324414959,0.6940107959131554,0.3461695676738737,0.005718435740271227
MLCC_LOW_PREVALENCE_C001943,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.179481747779,0.20468326495,0.3756418913602829,0.20899586528539657,0.17454415354523609,1.4018891456448184,0.7558982932004381,0.0033173848733819844
MLCC_LOW_PREVALENCE_C001944,MLCC_LOW_PREVALENCE_B010,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.10368297263,0.11091846920699999,0.21239402592182158,0.11331201642751693,0.09476109472127667,0.7556391673902825,0.40779793915100077,0.0034193531721670445
MLCC_LOW_PREVALENCE_C001945,MLCC_LOW_PREVALENCE_B003,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0113824556851,0.0115540636745,0.028860286474227906,0.012278629839420319,0.009098471832636273,0.12239185571875155,0.06276193087773184,0.0060380513743359815
MLCC_LOW_PREVALENCE_C001946,MLCC_LOW_PREVALENCE_B018,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.135285939953,0.132828574866,0.12815871089696884,0.13998226672410966,0.10553055498394916,1.3328755470835314,0.6868846946391511,0.0017222782185458835
MLCC_LOW_PREVALENCE_C001947,MLCC_LOW_PREVALENCE_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0191497095027,0.0299466021933,0.0485914871096611,0.030954545363783836,0.02432921618298374,0.26035709927905726,0.1361280891935995,0.0040317726819353444
