component_id,batch_id,component_family,measurement_name,profile_id,upper_limit,observed_final_ua,persistence_ua,v1_xgboost_ua,v2_candidate_ua,v2_lower_ua,v2_upper_ua,v2_one_sided_upper_ua,paired_abs_error_delta_normalized
MLCC_UNSEEN_CONDITION_C001860,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.933230407971,0.287420576237,0.8367057085037232,0.29941728711128235,0.26496557537112186,1.4923105674707042,0.8463197150263239,-0.009228239134063343
MLCC_UNSEEN_CONDITION_C001861,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0416113953439,0.0422839291526,0.10541781663894653,0.04522597789764404,0.042045819890859995,0.15533920377697527,0.09570927893595556,0.02451707287536703
MLCC_UNSEEN_CONDITION_C001862,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.065705556444,0.0203518402452,0.04285454392433166,0.020765100717544553,0.01758494271076051,0.1308783265968758,0.07124840175585608,-0.003443837269538008
MLCC_UNSEEN_CONDITION_C001863,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0552233114925,0.0579493719995,0.13095399737358093,0.06061191111803055,0.05398658193723045,0.29001446503330397,0.16578545494784622,0.01065015647412218
MLCC_UNSEEN_CONDITION_C001864,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.134725083813,0.141809432386,0.3739498972892761,0.14526809453964232,0.12671717283340206,0.7875952455024079,0.4397540172631262,0.004940945933774754
MLCC_UNSEEN_CONDITION_C001865,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.612488992022,0.144758001964,0.36905663609504696,0.1489532485604286,0.13040232685418834,0.7912803995231942,0.44343917128391247,-0.005993209423469481
MLCC_UNSEEN_CONDITION_C001866,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.619925659977,0.274409464282,0.7350874960422517,0.6600075542926789,0.027740066552628697,1.9486596059876813,1.5131833253833702,-0.2349494625994778
MLCC_UNSEEN_CONDITION_C001867,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.233978272086,0.240039454217,0.6134233742952347,0.29009569734334945,0.25564398560318896,1.4829889777027714,0.836998125258391,0.038504802404884214
MLCC_UNSEEN_CONDITION_C001868,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.277117904624,0.288579720651,0.657618272304535,0.3181077137589455,0.283656002018785,1.5110009941183673,0.8650101416739869,0.022713840852265743
MLCC_UNSEEN_CONDITION_C001869,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.130565008277,0.136940630286,0.3130258560180664,0.14065500497817993,0.12210408327193965,0.7829821559409454,0.4351409277016638,0.00530624956025702
MLCC_UNSEEN_CONDITION_C001870,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0418714846769,0.0425525131522,0.1295797973871231,0.043465469032526016,0.03684013985172592,0.27286802294779944,0.14863901286234169,0.003651823521304054
MLCC_UNSEEN_CONDITION_C001871,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.011601141887,0.0129934344552,0.028442071080207822,0.013548885583877563,0.010368727577093517,0.1236621114632088,0.06403218662218908,0.004628759405646346
MLCC_UNSEEN_CONDITION_C001872,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.2164138052,0.24173850127,0.6248512089252473,0.24879676252603533,0.21434505078587482,1.441690042885457,0.7956991904410768,0.005429431735411799
MLCC_UNSEEN_CONDITION_C001873,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0398594462364,0.0382801421546,0.09906419366598129,0.03932196646928787,0.032696637288487776,0.2687245203845613,0.14449551029910354,-0.004167297258751479
MLCC_UNSEEN_CONDITION_C001874,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.951459629332,0.3629612118,0.9390629827976227,0.38778306245803834,0.35333135071787786,1.5806763428174602,0.9346854903730798,-0.019093731275414083
MLCC_UNSEEN_CONDITION_C001875,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.444251387834,0.36682832278000005,0.7275318324565888,0.37919245660305023,0.34474074486288975,1.5720857369624721,0.9260948845180917,-0.00951087217157709
MLCC_UNSEEN_CONDITION_C001876,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.14506677502,0.145276009932,0.3726802170276642,0.14953975230455396,0.1309888305983137,0.7918669032673196,0.4440256750280378,0.006091060532219972
MLCC_UNSEEN_CONDITION_C001877,MLCC_UNSEEN_CONDITION_B003,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0512933113615,0.0540122646373,0.12815779447555542,0.05654658377170563,0.04992125459090553,0.28594913768697905,0.1617201276015213,0.010137276537622503
MLCC_UNSEEN_CONDITION_C001878,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.079002258974,0.0720316339341,0.12225706428289412,0.07803389132022857,0.0594829696139883,0.7203610422829941,0.3725198140437124,-0.0085746534087551
MLCC_UNSEEN_CONDITION_C001879,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0946367283927,0.119639493449,0.3493861258029938,0.28686216473579407,0.0,0.980751731033103,0.746264503015397,0.23888953040970576
MLCC_UNSEEN_CONDITION_C001880,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0590997350258,0.0385712955719,0.09806249856948852,0.04105764269828796,0.03787748469150392,0.1511708685776192,0.09154094373659948,-0.02071955938656639
MLCC_UNSEEN_CONDITION_C001881,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.043694456719,0.0483965330363,0.12084987759590149,0.04976137727499008,0.043136048094189985,0.2791639311902635,0.15493492110480575,0.005459376954760314
MLCC_UNSEEN_CONDITION_C001882,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.876414927845,1.46376590127,1.147902423143387,1.3303040146827698,0.0,3.001906994156852,2.419822356293561,-0.10266298968248466
MLCC_UNSEEN_CONDITION_C001883,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.257294368145,0.136987702551,0.33377839624881744,0.14023902416229247,0.1216881024560522,0.782566175125058,0.43472494688577634,-0.004644745158989216
MLCC_UNSEEN_CONDITION_C001884,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.393150303955,0.146463686904,0.39633871912956237,0.2050152063369751,0.0,0.898904772634284,0.6644175446165781,-0.08364502776139299
MLCC_UNSEEN_CONDITION_C001885,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0643250660738,0.070197369263,0.13991597294807434,0.07274787127971649,0.0661225420989164,0.3021504251949899,0.17792141510953216,0.010202008066865942
MLCC_UNSEEN_CONDITION_C001886,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0825572549002,0.0810806697381,0.251565158367157,0.08696009963750839,0.0803347704567083,0.3163626535527818,0.19213364346732406,0.011705038300833637
MLCC_UNSEEN_CONDITION_C001887,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0386530100732,0.0371801382092,0.06238070726394653,0.038820372819900514,0.035640214813116466,0.14893359869923176,0.08930367385821203,-0.010879242644162512
MLCC_UNSEEN_CONDITION_C001888,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.267757421927,0.272313891642,1.0162479877471924,0.28372493088245393,0.24927321914229342,1.4766182112418758,0.8306273587974954,0.008777722492656875
MLCC_UNSEEN_CONDITION_C001889,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0240900988987,0.02693655592,0.06282134056091308,0.029666903614997863,0.026486745608213815,0.1397801294943291,0.08015020465330938,0.02275289745831552
MLCC_UNSEEN_CONDITION_C001890,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.094150917791,0.072748293536,0.1600296452641487,0.08050804361701011,0.061957121910769845,0.7228351945797756,0.374993966340494,-0.011085357258585879
MLCC_UNSEEN_CONDITION_C001891,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0754465842493,0.0817696314648,0.2048593908548355,0.0848413735628128,0.06629045185657254,0.7271685245255783,0.37932729628629663,0.004388202997161139
MLCC_UNSEEN_CONDITION_C001892,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,2.18479055473,0.380451124305,0.8836098670959472,0.3990923434495926,0.3646406317094321,1.5919856238090144,0.9459947713646341,-0.014339399341994241
MLCC_UNSEEN_CONDITION_C001893,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0195324132427,0.0197912765084,0.043036394119262696,0.02024924397468567,0.01706908596790162,0.1303624698540169,0.07073254501299718,0.003816395552380586
MLCC_UNSEEN_CONDITION_C001894,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.349080660338,0.3493554671979999,0.710382467508316,0.36477509438991546,0.33032338264975497,1.5576683747493374,0.911677522304957,0.01186125168608887
MLCC_UNSEEN_CONDITION_C001895,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0345845814158,0.0346177366504,0.0726342487335205,0.036902596950531004,0.033722438943746956,0.14701582282986225,0.08738589798884253,0.019040502501091683
MLCC_UNSEEN_CONDITION_C001896,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0912353706764,0.09612099290810001,0.1753980815410614,0.09797970205545425,0.07942878034921398,0.7403068530182197,0.3924656247789381,0.0026552987819346285
MLCC_UNSEEN_CONDITION_C001897,MLCC_UNSEEN_CONDITION_B005,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0371792018361,0.0394919356332,0.09391546249389648,0.04054547846317291,0.033920149282372816,0.26994803237844633,0.14571902229298858,0.0042141713198916575
MLCC_UNSEEN_CONDITION_C001898,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.11884097882,0.109043888638,0.3032518088817596,0.11196099668741226,0.09341007498117199,0.7542881476501778,0.4064469194108961,-0.004167297213446081
MLCC_UNSEEN_CONDITION_C001899,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,1.00026971788,0.543385083996,1.3859241127967834,1.4515034914016725,0.8192360036616223,2.7401555430966744,2.304679262492364,-0.004346815663328785
MLCC_UNSEEN_CONDITION_C001900,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.320866163398,0.366425302464,0.7478444874286652,0.3804869383573532,0.3460352266171927,1.5733802187167751,0.9273893662723948,0.010816642994887105
MLCC_UNSEEN_CONDITION_C001901,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.018337241842,0.0185099508177,0.046873987913131715,0.018947394490242003,0.015767236483457958,0.12906062036957325,0.06943069552855352,0.0036453639378500324
MLCC_UNSEEN_CONDITION_C001902,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,1.44003523165,0.242010005497,1.0686425328254698,0.9935100555419921,0.10730467614273684,1.893603967566498,1.5801737779478027,-1.0735715000642745
MLCC_UNSEEN_CONDITION_C001903,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0998352738813,0.0491873163017,0.12915672361850739,0.05042678117752075,0.043801451996720656,0.2798293350927942,0.15560032500733642,-0.0049578595032830075
MLCC_UNSEEN_CONDITION_C001904,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.322885438622,0.34011813262599994,0.7061501801013946,0.35840101540088654,0.32394930366072605,1.5512942957603084,0.905303443315928,0.014063755980681991
MLCC_UNSEEN_CONDITION_C001905,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.160592932622,0.0594733577534,0.1499127745628357,0.06179187446832657,0.05516654528752647,0.2911944283836,0.16696541829814224,-0.009274066859706276
MLCC_UNSEEN_CONDITION_C001906,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.058091906725,0.0595219433184,0.12721428275108337,0.062291357666254044,0.05566602848545395,0.29169391158152747,0.1674649014960697,0.011077657391416168
MLCC_UNSEEN_CONDITION_C001907,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.158824926837,0.160973237053,0.36867524385452266,0.16739254742860793,0.14884162572236767,0.8097196983913735,0.46187847015209177,0.009170443393725608
MLCC_UNSEEN_CONDITION_C001908,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0268519953734,0.0294455988111,0.06304657459259033,0.03059622287750244,0.027416064870718394,0.14070944875683367,0.08107952391581395,0.009588533886687012
MLCC_UNSEEN_CONDITION_C001909,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0843705023931,0.0865936441429,0.15081968307495117,0.07965606451034546,0.0,0.23395787800026074,0.18022698835134154,0.02076080110795442
MLCC_UNSEEN_CONDITION_C001910,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0476326617286,0.0501003697189,0.1299554854631424,0.05141077935695648,0.044785450176156386,0.2808133332722299,0.15658432318677215,0.0052416385522259246
MLCC_UNSEEN_CONDITION_C001911,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.126873057337,0.132219562694,0.3879227638244629,0.13580379039049148,0.11725286868425121,0.778130941353257,0.43028971311397535,0.005120325280702109
MLCC_UNSEEN_CONDITION_C001912,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0250734795531,0.0252954289345,0.06201246500015259,0.02598627269268036,0.02280611468589631,0.1360994985720116,0.07646957373099188,0.005757031318169653
MLCC_UNSEEN_CONDITION_C001913,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0280766515866,0.0294649253638,0.06682534217834472,0.030581402778625488,0.02740124477184144,0.14069462865795673,0.081064703816937,0.009303978456879053
MLCC_UNSEEN_CONDITION_C001914,MLCC_UNSEEN_CONDITION_B018,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0266637310973,0.0269668510071,0.06619118213653565,0.028191622495651245,0.025011464488867197,0.13830484837498247,0.07867492353396276,0.010206429071260348
MLCC_UNSEEN_CONDITION_C001915,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.23415883033,0.252711828691,0.6657704234123231,0.2598090201616287,0.22535730842146823,1.4527023005210506,0.8067114480766703,0.005459378054329778
MLCC_UNSEEN_CONDITION_C001916,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0254903834256,0.0272307583798,0.064583919942379,0.028340332210063934,0.021715003029263838,0.25774288612533736,0.1335138760398796,0.0044382953210557324
MLCC_UNSEEN_CONDITION_C001917,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.100181284161,0.10472569708600002,0.27023907899856564,0.10777206569910049,0.08922114399286021,0.7500992166618661,0.40225798842258437,0.0043519551615721075
MLCC_UNSEEN_CONDITION_C001918,MLCC_UNSEEN_CONDITION_B009,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.646688089471,0.449174805245,1.12262020111084,0.4790969878435135,0.444645276103353,1.6719902682029353,1.025999415758555,-0.023017063537318083
MLCC_UNSEEN_CONDITION_C001919,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.39504318568,0.407873244418,1.078903353214264,0.4563073366880417,0.4218556249478812,1.6492006170474636,1.0032097646030833,0.03725699405387822
MLCC_UNSEEN_CONDITION_C001920,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0914818090125,0.104682761106,0.23786644637584684,0.10696361511945723,0.08841269341321698,0.7492907660822228,0.4014495378429411,0.0032583628763674932
MLCC_UNSEEN_CONDITION_C001921,MLCC_UNSEEN_CONDITION_B007,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.177787331285,0.218920446959,0.16025032997131347,0.20534136772155762,0.053420445538828125,0.3596431812114729,0.30591229156255373,-0.11315899364535342
MLCC_UNSEEN_CONDITION_C001922,MLCC_UNSEEN_CONDITION_B012,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0495847621524,0.0465633989991,0.1347513347864151,0.047858718782663345,0.04123338960186325,0.27726127269793677,0.15303226261247901,-0.005181279134253369
MLCC_UNSEEN_CONDITION_C001923,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0214375391124,0.0217639523695,0.0643641185760498,0.022114444971084595,0.018934286964300547,0.13222767085041584,0.07259774600939611,0.00292077167987162
MLCC_UNSEEN_CONDITION_C001924,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0249427089821,0.0252854048079,0.06017707586288452,0.0259648060798645,0.022784648073080456,0.13607803195919574,0.07644810711817603,0.005661677266370818
MLCC_UNSEEN_CONDITION_C001925,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.260278605134,0.0968561211528,0.21513820588588714,0.09993591755628585,0.08138499585004558,0.7422630685190514,0.39442184027976973,-0.004399709147836939
MLCC_UNSEEN_CONDITION_C001926,MLCC_UNSEEN_CONDITION_B008,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0839496328268,0.0923215204204,0.20579111278057097,0.0952944353222847,0.07674351361604442,0.7376215862850503,0.38978035804576855,0.004247021288406705
MLCC_UNSEEN_CONDITION_C001927,MLCC_UNSEEN_CONDITION_B020,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.038122741107,0.0400475686175,0.0849326029419899,0.04076859727501869,0.034143268094218596,0.2701711511902921,0.14594214110483436,0.0028841146300747633
MLCC_UNSEEN_CONDITION_C001928,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.041998138751,0.043129757936,0.10614752054214477,0.04625501990318298,0.04307486189639893,0.1563682457825142,0.0967383209414945,0.026043849726524848
MLCC_UNSEEN_CONDITION_C001929,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0289016293057,0.030730161427,0.08390137195587158,0.03198175549507141,0.028801597488287364,0.14209498137440266,0.08246505653338293,0.010429950567261759
MLCC_UNSEEN_CONDITION_C001930,MLCC_UNSEEN_CONDITION_B010,MLCC_X7R,leakage_ua,SIM_X7R_100N_50V,0.25,0.0672374031596,0.0650358936043,0.1993999481201172,0.12613222002983093,0.11950689084903084,0.35553477394510435,0.2313057638596466,0.2267732292597237
MLCC_UNSEEN_CONDITION_C001931,MLCC_UNSEEN_CONDITION_B013,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.31514734937,0.367335219179,0.9540178656578064,0.39106994271278384,0.35661823097262335,1.5839632230722056,0.9379723706278253,0.018257479641372143
MLCC_UNSEEN_CONDITION_C001932,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.379021837256,0.211821548627,0.43498300313949584,0.21938133537769317,0.2008304136714529,0.8617084863404587,0.5138672581011771,-0.010799695358133077
MLCC_UNSEEN_CONDITION_C001933,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.140727035801,0.15006983805,0.36309797167778013,0.15355543792247772,0.13500451621623744,0.7958825888852432,0.44804136064596156,0.004979428389253887
MLCC_UNSEEN_CONDITION_C001934,MLCC_UNSEEN_CONDITION_B017,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.141964859282,0.147011016739,0.38391315937042236,0.15127476155757902,0.13272383985133876,0.7936019125203446,0.44576068428106286,0.006091064026541471
MLCC_UNSEEN_CONDITION_C001935,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.271688039451,0.275083027049,0.6663342118263245,0.2824432149529457,0.2479915032127852,1.4753364953123675,0.8293456428679872,0.005661683003035156
MLCC_UNSEEN_CONDITION_C001936,MLCC_UNSEEN_CONDITION_B019,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0189182894085,0.0191680644057,0.044397332668304444,0.019637346267700195,0.016457188260916147,0.12975057214703142,0.07012064730601171,0.003910682183334957
MLCC_UNSEEN_CONDITION_C001937,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0977991838865,0.09820523791090001,0.24218805730342863,0.10121095925569534,0.08266003754945507,0.7435381102184608,0.3956968819791792,0.004293887635421906
MLCC_UNSEEN_CONDITION_C001938,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.264088447,0.26907191538,0.7954836010932923,0.2775749802589417,0.24312326851878116,1.4704682606183634,0.8244774081739832,0.006540819137647397
MLCC_UNSEEN_CONDITION_C001939,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.199638222254,0.200595710767,0.45808843076229094,0.20607413798570634,0.17162242624554583,1.3989674183451282,0.7529765659007478,0.004214174783620267
MLCC_UNSEEN_CONDITION_C001940,MLCC_UNSEEN_CONDITION_B015,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.449428368753,0.479793496767,1.3555546998977661,0.5141465961933136,0.4796948844531531,1.7070398765527355,1.0610490241083552,0.026425461097164316
MLCC_UNSEEN_CONDITION_C001941,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.167449833826,0.172917830777,0.3695492804050446,0.1789336457848549,0.1444819340446944,1.3718269261442768,0.7258360736998964,0.00462755000604223
MLCC_UNSEEN_CONDITION_C001942,MLCC_UNSEEN_CONDITION_B014,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.583623863947,0.288054257539,0.5980303466320038,0.30260750353336335,0.26815579179320287,1.4955007838927852,0.8495099314484048,-0.011194804611048742
MLCC_UNSEEN_CONDITION_C001943,MLCC_UNSEEN_CONDITION_B011,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.30411633228,0.152647393713,0.38447200059890746,0.2107961297035217,0.19224520799728145,0.8531232806662873,0.5052820524270055,-0.08306962284360245
MLCC_UNSEEN_CONDITION_C001944,MLCC_UNSEEN_CONDITION_B002,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.158421947609,0.18612413201,0.3834965109825134,0.19284949898719786,0.1742985772809576,0.8351766499499634,0.4873354217106817,0.009607667110282658
MLCC_UNSEEN_CONDITION_C001945,MLCC_UNSEEN_CONDITION_B016,MLCC_X7R,leakage_ua,SIM_X7R_1U_25V,0.7,0.0857947487212,0.09529545502300002,0.1991812527179718,0.09799485802650451,0.07944393632026424,0.74032200898927,0.3924807807499884,0.003856290005006424
MLCC_UNSEEN_CONDITION_C001946,MLCC_UNSEEN_CONDITION_B004,MLCC_X7R,leakage_ua,SIM_X7R_4U7_16V,1.3,0.35328934905,0.349146281813,0.6472269296646118,0.36809568107128143,0.33364396933112095,1.5609889614307033,0.9149981089863229,0.008202511372524202
MLCC_UNSEEN_CONDITION_C001947,MLCC_UNSEEN_CONDITION_B006,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0167303736588,0.0162527895786,0.04943041920661926,0.016808096766471863,0.013627938759687815,0.1269213226458031,0.06729139780478338,-0.003332174771067814
MLCC_UNSEEN_CONDITION_C001948,MLCC_UNSEEN_CONDITION_B001,MLCC_X7R,leakage_ua,SIM_X7R_10N_50V,0.12,0.0229233279639,0.023899587243,0.0633549427986145,0.02451441943645477,0.021334261429670726,0.134627645315786,0.07499772047476629,0.005123601612123108
